DE_time_std,DE_time_ptp,DE_time_skew,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_time_std,FE_time_ptp,FE_time_skew,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
0.06609634877977465,0.4128498461538461,-0.2526417825913453,1.2297513575983372,2.950827737766683,3.628784416557409,179,13,91,0.0037075904617806976,0.0030077956427379125,0.0028728544235157674,3.9671497259153186,1.133802859548409,2.666379602603831,2.0649775425942574,0.04874237838435292,0.07215595113459154,0.4959672727272728,0.054411320606270984,1.2598352646782205,3.8598141313074494,4.862729957724455,0,22,179,0.004930536199210239,0.003308568228668108,0.002764435902366981,7.5804915356943345,1.192251073761585,2.575478902138352,2.243955248564108,0.08893858243505788,1725.0,TEST44
0.06747679811612912,0.4113895384615385,-0.2396888903182981,1.2259701082672263,2.8811519220760275,3.5322061338418758,179,8,91,0.0037214462657290063,0.003421778845061337,0.0034015413807334145,4.514289720365193,1.089601217806019,2.772416843408887,2.279283238667408,0.05399271730569289,0.07188528231401912,0.487749090909091,0.061838776617024215,1.2597475323275484,3.8353912617730015,4.831624677529182,0,22,179,0.005155151389338485,0.003163773742136873,0.002813675919916065,8.0216046872969,0.9185320608026,2.5245698199644293,2.4479583707815644,0.11001381333589402,1725.0,TEST44
0.060271961950758436,0.3792627692307692,-0.1846753183607623,1.2553432949551315,3.114654771173516,3.909960983092684,179,91,0,0.004466822332175611,0.003562772268556195,0.003013979661218182,3.4540432986586485,0.989139219213346,2.028210055371422,1.9834024621774116,0.05599410304761398,0.07425108353573677,0.44768545454545455,-0.06494190791012153,1.23675544826179,3.0182345542853213,3.732818029144365,0,179,22,0.004931377550297906,0.0025704385696125017,0.002191045095271675,7.438864047596501,0.9879752621658028,3.1884174450796925,2.2554981563065963,0.10055679069633837,1725.0,TEST44
0.06450658544063707,0.3794713846153846,-0.287912990317451,1.234386653593742,2.908483949458922,3.5901937694037094,179,91,0,0.003940180199948354,0.003312149902048281,0.002935256465348357,4.358179194384029,1.1964186227793083,2.1878992584983266,2.2387891784201814,0.05731178624537176,0.07599431060478314,0.44768545454545455,-0.17062372050860353,1.2376811262795142,2.9541111169259318,3.65624757435172,0,22,179,0.004785262792591768,0.0031809373138573364,0.002538056502438572,10.110824077145075,1.3376961618064365,2.3494674606292842,2.4137552150294947,0.099025055545846,1725.0,TEST44
0.061943342743389626,0.3792627692307692,-0.2902834393092009,1.244916599619644,3.0253862810871075,3.766353601586883,179,91,0,0.004283501370002832,0.004021077769997705,0.003060267328135693,3.6055722901262586,0.9858687285124752,2.6346006992209787,2.15477037343414,0.06059064139896458,0.07582947342718199,0.44768545454545455,-0.06884252877601882,1.235582811154447,2.9681841079940168,3.667437264179201,0,179,22,0.004745196173671776,0.0025751417596024373,0.002418658987544852,8.227088245770283,1.0396464382124722,3.3340336551909893,2.370433173978287,0.0929640728176441,1725.0,TEST44
0.06530295778545171,0.4128498461538461,-0.2933995661202237,1.2270462998950489,2.9833273735117767,3.6606808150432393,179,91,13,0.0037096171748308257,0.0032960120282413538,0.002626123272970008,3.75341047685768,0.9877775231367596,3.0134559120224913,1.9950151795620603,0.048366215692921086,0.07432155169502254,0.4959672727272728,0.2679292736396992,1.2663667008859685,3.7624824735454863,4.764682517165076,0,22,179,0.004700873254416362,0.002810694028999945,0.002661996131323735,7.325709935832598,0.991816988374383,3.308870743276965,2.440401791631026,0.09930130226876227,1725.0,TEST44
0.06300467660092766,0.3969950769230769,-0.2357833422386556,1.2301281935045418,2.8406021655045848,3.494304810317245,179,91,13,0.003955504953412057,0.0032570346108774647,0.00277070736732407,3.2013181298460767,0.7930677902952905,2.5356034736220394,2.0938885586510847,0.04851972417330217,0.07151940682552721,0.4758327272727273,0.08551870733176785,1.2393571078963774,3.6202073308397216,4.486729687534782,0,179,22,0.005064259774861907,0.002889160451191645,0.002796681894958457,6.690026381722153,0.9939993966306301,2.7990333723759866,2.5625652961938656,0.09650692342463364,1725.0,TEST44
0.06336248222886448,0.4088861538461538,0.06050265675815757,1.257328631567748,3.473159287978913,4.366902614771341,179,91,0,0.004070614817973909,0.0034725764682941185,0.0028103267124290838,4.298670353558235,1.0725260920673,2.1695591305058093,2.1611328399095253,0.054435682356371085,0.07837382868994837,0.4924745454545455,0.013521587462815293,1.2481496906214582,3.3974596202005256,4.240538173852183,0,179,22,0.004578806763025203,0.002449363520382069,0.001886574275823439,9.498808396385245,1.5748726109642006,3.9009640803037904,2.571612486579924,0.11709657596231328,1725.0,TEST44
0.06750223104582669,0.4113895384615385,-0.3147963925604962,1.2281821523808836,2.866576452632147,3.520678037558108,179,8,91,0.0035350815640807507,0.003283562132022707,0.003122611240372331,6.353091934239347,1.2064763662484441,2.5551800753928373,2.113804359804273,0.05483451597356683,0.0762368764739793,0.487749090909091,0.015326059599741471,1.2528899145537364,3.654211424723438,4.578324639683037,0,22,179,0.004660971909594314,0.003288474669634386,0.0024661118985971338,9.184734384207983,1.2222004740466634,2.693748995503511,2.116485844000281,0.08547753612817235,1725.0,TEST44
0.06685055867408471,0.3892763076923077,-0.15603203013516184,1.238822504201769,2.7188883390789886,3.368220060862822,179,91,8,0.003650359045832047,0.0036270050940286533,0.0025467319303203915,3.6042986111721897,0.9930689868821512,3.6804331685414775,2.023312146168723,0.04795415941586519,0.07695909202601506,0.4943236363636363,0.2139562689971427,1.2659422612346043,3.711823559507172,4.698954310226388,0,22,179,0.004471264931154121,0.002551754993131684,0.002529951549788681,8.066913299657415,1.1663579371956456,3.9137046820497687,2.358689479663663,0.11626166856732355,1725.0,TEST45
0.06170355517079513,0.4301649230769231,-0.2220788064251461,1.2447853205932713,3.5509334466148696,4.42014982874986,179,91,0,0.0042001014661867024,0.0036721302182797545,0.003006555641714469,2.9995722577767454,0.9001808891856061,2.506809174761937,2.16337676393877,0.05631618562325045,0.07340349059180469,0.4900090909090909,0.3040002297254929,1.274832973788579,4.089896463672011,5.213934871270384,0,22,179,0.005115421776998062,0.002994149080802135,0.0025860166980524,7.851134169431857,1.135003192009013,2.860401123497293,2.487973849567549,0.09532670744378076,1725.0,TEST45
0.06145761765746127,0.4138929230769232,-0.094689554978776,1.2357850100261945,3.560049274864105,4.399455528831685,179,0,91,0.0042436259340087904,0.003122919580640546,0.0030836968463912326,4.1165533612390615,0.833079485515028,2.3437793382719483,2.003717455520016,0.05072132525937032,0.07505786183461133,0.5128145454545454,0.2976202777161517,1.2808418242193325,4.023186265676597,5.153065235703376,0,22,179,0.0048955607030434405,0.0031771479477585665,0.002569909363024225,8.93676619074515,1.3245948235326368,2.9361236499268357,2.2939384412652783,0.07858724774756108,1725.0,TEST45
0.06355403787420333,0.3669544615384616,-0.13921297707029326,1.245287948930353,2.8343494656548,3.529581232637108,179,91,8,0.004082269341442247,0.003245317363166141,0.003240093580241341,3.482553528705949,0.7482905040125619,2.8930895014914437,1.9852475551458055,0.04814364368111963,0.07582139668659989,0.4390563636363636,0.1255733346656571,1.2576628246701742,3.075212789364643,3.8675808031341816,0,22,179,0.004663742435749005,0.0030554249827945863,0.002554291699729722,8.960252855422176,1.1422471197336561,2.8473112789599324,2.27110749585974,0.10119354429374804,1725.0,TEST45
0.061454666355617985,0.3838523076923077,-0.17914012018991513,1.2464840168212659,2.8477919375330463,3.549727133367408,179,8,91,0.004406671580816529,0.0034819344596353045,0.00325928772601253,3.060293915986405,0.8750510571902439,2.1204747725125213,2.100200107439597,0.05156591210285345,0.06709071521339315,0.38050181818181816,0.18349387616365226,1.2631762117767389,3.166663810300532,4.000054395865919,0,179,8,0.00572274208625554,0.003189134814250826,0.002406518997417146,6.279666217319888,0.8178789465508766,2.613299520444082,2.422840917897414,0.07679235279954111,1725.0,TEST45
0.06659605992502805,0.3886504615384615,-0.23761003065564815,1.2391896616151632,2.7087718700363927,3.35668209702307,91,179,8,0.0038361777903615697,0.0037971708341887392,0.0029149443699902247,3.6333719914905585,0.8491497271348603,3.2214820920040235,2.2512910062073948,0.051815139626657854,0.07424396040334814,0.4390563636363636,0.09181826214011896,1.2565613964347997,3.1502921660127763,3.958535523302624,0,179,22,0.004696004879485929,0.0028428555110719504,0.002731079125528596,8.331109278596296,0.9720699104447336,2.8921075837344308,2.643023089580062,0.09422940787869392,1725.0,TEST45
0.06313364218305216,0.4017932307692308,-0.04419697766656256,1.2437064643947056,3.071332732151874,3.819836373284339,179,91,0,0.004045692798590196,0.00349036395234694,0.002524106236754275,4.157433910592725,1.0410414416982199,2.709109589264552,2.0861823114103006,0.050911401672887165,0.06946410719464152,0.4480963636363636,0.2946834244140252,1.2713550148903392,4.03431233854874,5.129043223247913,0,179,22,0.005370881136039538,0.0029319804765419056,0.002065850236252551,10.392955164476517,1.0808373436503955,3.2010289999396715,2.212221445084458,0.11108558696050053,1725.0,TEST45
0.06646526398829856,0.3892763076923077,-0.15565627309990565,1.2455611250770136,2.735373937957465,3.4070754396686413,179,91,8,0.0037285967826178414,0.003269885341622477,0.0030440042128358656,4.708719110647155,1.0433886390909888,3.3446177853431265,2.0848855517197147,0.0547497425979977,0.0765584766353698,0.4390563636363636,0.12441670058471173,1.2550119890623324,3.065476389449692,3.8472096209468742,0,22,179,0.004480032446725608,0.002687621756547417,0.002643841982180001,8.458000228462701,0.8993482153104922,2.9483117350339065,2.6003309667881225,0.10749092861602748,1725.0,TEST45
0.059574295620865934,0.3838523076923077,-0.29981779208146525,1.2339530030266723,2.927318332720108,3.6121732474750083,179,91,8,0.0045460780210833255,0.0039581223529125825,0.003148031005048037,2.9767576549277313,0.8557590573304634,2.37123467506681,1.9996443566456343,0.048507795086279434,0.06528503978244174,0.38050181818181816,0.2047302305881389,1.262728036625802,3.2135092908322176,4.05778827749134,0,179,8,0.006106040304277153,0.0031564311841104885,0.0024751500676423715,5.592539025890004,0.8886769214423527,2.7703529649181027,2.2417597029689738,0.06742060988217785,1725.0,TEST45
0.06545461233011722,0.3738387692307691,-0.23161302692502225,1.2327158507697755,2.7228601921891133,3.3565129183415565,179,8,91,0.0038801392328189853,0.0035344260424671303,0.002837199960309543,3.588706075678832,0.9875064393077768,2.829764967529831,1.983917330361169,0.04873877757123789,0.07638663761271287,0.44522,0.055468766237129236,1.24890646365207,3.2287416268386826,4.032396287221332,0,179,22,0.004625034015428026,0.0025744630602884486,0.002312403562386052,8.773230985305165,1.5126488010430454,2.8733848363465877,2.3120039544930213,0.0879510172085653,1725.0,TEST46
0.06445284569048343,0.3631993846153846,-0.2716989462373794,1.2344746019568744,2.7621914805661514,3.409855228500569,179,91,0,0.003812484830545973,0.003324836546581916,0.002579646577410677,5.013564388157408,0.9972595520700572,3.034086854165204,2.0197614552155536,0.04750280147629669,0.07331036943767501,0.4448090909090909,0.10386658843144377,1.2504384159220834,3.330168921795789,4.16417115132328,0,179,86,0.005026064026294148,0.002725151342535654,0.002189924627241744,6.69409049576823,1.1443281458607475,3.2850144391592764,2.5201522574577413,0.08647820965128553,1725.0,TEST46
0.06613429116540173,0.409512,-0.05955899563207145,1.2732573258484732,3.332165093795694,4.242703616611933,179,8,91,0.003802160168241064,0.002915321692556357,0.002857328584951736,3.775724345257834,0.8731745794400236,2.5610914143373655,2.158447125567859,0.05223141615591112,0.07472283187643904,0.44522,-0.07810716342678982,1.2370992044606293,3.1081292567921013,3.845064230938314,0,22,179,0.004747018119552773,0.0032934732362003465,0.002697297612959122,8.945811519731635,1.3650945955733358,2.052837556980375,2.51568730484831,0.0923307966834422,1725.0,TEST46
0.06864354935541306,0.4155618461538461,-0.12147606870837205,1.239309573915781,3.2102404863267155,3.978481769276751,8,179,9,0.003717487142214467,0.003505554180244864,0.002497669430167493,5.059567581057637,1.0745457036413173,2.493068955458542,2.111127708682219,0.050200353688197336,0.07656082577214716,0.44522,-0.06545510178465141,1.2433150421971406,3.038684709801036,3.778042408190081,0,22,179,0.004597974799378035,0.002811168723662625,0.0025455495232149035,9.860708183879726,1.0972957713230378,2.155186650576339,2.3118708750644283,0.0729790233588673,1725.0,TEST46
0.06575978584246464,0.3738387692307691,-0.18164953448845872,1.2324482064544493,2.7080660438430333,3.3375511386945425,179,91,0,0.003843748756028872,0.0027466932412453762,0.002505557314170216,3.745658898726893,1.0408792644450997,2.611326266805948,2.0898188819277896,0.05237634621170071,0.07174038074733882,0.4193327272727273,0.093549356970319,1.2454928599956654,3.3920786629140425,4.224809755203083,0,179,22,0.005198367962483316,0.002935056204197026,0.0026414488516440108,6.918034782000808,1.1844984944638042,2.505115271109536,2.7095662256702857,0.09824725202261493,1725.0,TEST46
0.0685784452644898,0.4155618461538461,-0.2007897640055505,1.2286289658840686,3.2045453574745912,3.9371972486826,179,8,91,0.003550620895432379,0.003344986440371447,0.0030151802428965225,5.4346840809143115,0.8672227755911665,2.9635196434568885,2.2067433722172582,0.05243548892323039,0.07977262635910617,0.4606290909090909,-0.01608752502676546,1.2453493376501654,3.105873710653127,3.8678977683869333,0,22,179,0.004335833728190087,0.002655922375573532,0.0024114375172904256,11.97584686726038,1.2657068741000184,2.0801261113000717,2.5852604655097187,0.09501763813477324,1725.0,TEST46
0.06512399075287566,0.34984799999999994,-0.23191072648018626,1.2157899386114703,2.470621656936318,3.0037569526187755,179,8,91,0.0038898842036899813,0.003222757301131881,0.0030467696446213003,3.4604835070941284,0.7437241299147598,2.9435537227249142,2.1720867084602338,0.05083545144496825,0.07079183463213573,0.4170727272727272,-0.018770489915216897,1.2496557870637206,3.03946909910637,3.7982901492996297,0,179,21,0.005335189437048128,0.0029672101184171147,0.0020805243565071557,7.086788490700417,0.7877412155530441,3.0721803625079183,2.659861770353915,0.08836722225751899,1725.0,TEST46
0.06265592755343996,0.3631993846153846,-0.1836019479849211,1.2331364325632534,2.844239025356915,3.507334765085812,179,13,0,0.004003419275268642,0.0036526818917846744,0.0025687954345445176,2.9942255345584443,0.7119140767088314,2.776196419169318,2.029794394116898,0.051232458648656234,0.07016453926047085,0.4170727272727272,-0.0010671318843525983,1.2433850856897726,3.0660922880276043,3.8123334222819536,0,179,8,0.005386237675333804,0.0028951117953770525,0.0023687604642491198,6.242042389181253,1.030492286273799,3.24296567872711,2.4426122536308283,0.08355895267994964,1725.0,TEST46
0.06803710054387653,0.409512,-0.0967749006765188,1.2543191278572894,3.2441769075581406,4.069233149303085,8,179,91,0.0036218246770033297,0.003518336483233623,0.0029539593500309365,3.958943719680808,0.8944322033757468,3.15383596690472,2.0913922124097137,0.05287807977129648,0.07508031730555408,0.44522,-0.09361714947052928,1.2445055123575692,3.087916464512017,3.8429290617849015,0,22,179,0.004760487943382095,0.003118992183735657,0.0026009467124433108,11.24345000319602,0.962603203249634,2.1772994773012506,2.2725144628222527,0.07081909590491857,1725.0,TEST46
0.0689824004586458,0.4059655384615385,-0.0785487121675066,1.2283990061081038,3.0173896102856657,3.7065583983158303,179,91,13,0.0034085525100296487,0.003187093273559622,0.002567403314666934,4.329703737723566,0.9048099703277512,3.0512189863744688,2.0818935477525677,0.05018752688623555,0.07630728053816807,0.4620672727272726,0.1233949395309368,1.2488354102368973,3.3646325619076176,4.2018722857463215,0,86,179,0.004559745501451683,0.002653303283587748,0.002631923726508144,7.404992540977207,1.159398847637215,3.5184204038672684,2.4024078489685268,0.08538058625850628,1725.0,TEST47
0.0649848603782723,0.3980381538461538,-0.18029899983534886,1.23333433228533,3.059061736350187,3.77284586402106,179,0,13,0.0036827431800868,0.0030088047465652358,0.0027720769443844327,3.4563015922338027,1.1148500735485063,2.7305526402444515,1.909289624744969,0.052247226605159784,0.07799471120628103,0.526990909090909,-0.1112005532402026,1.2596340748140509,3.441156724417898,4.334598266852288,0,22,179,0.004527761757511929,0.0027180743994767802,0.0023693295505396762,8.947588933860395,1.0292340196618055,2.6477555396146637,2.2703734819660912,0.09439668656604287,1725.0,TEST47
0.06178883562314778,0.3786369230769231,-0.2849440845496947,1.2321632122833366,2.915030856746382,3.5917937843536687,179,91,0,0.004191945677053825,0.003123187492362071,0.003036054199093573,3.2821460823545623,0.9591293878853802,2.645891169638789,2.0889307188858184,0.05133358223310665,0.07555435468210328,0.5087054545454545,-0.08503641984039276,1.2525657612477357,3.2914737122450863,4.1227872760051785,0,22,179,0.004900215852907344,0.002814049208596149,0.0025385699377749593,9.51978783585147,1.220434761195147,2.472512067777315,2.5073720675151474,0.08859601121477753,1725.0,TEST47
0.06919544202948012,0.4059655384615385,-0.005259042951441097,1.234785144860302,3.011996400746686,3.719168412014705,179,8,91,0.003391832641233891,0.003339338226088626,0.002509143380425391,4.472550876807953,0.942062456500206,2.7639192225614617,2.06185190245808,0.0521699056226994,0.07626361765323494,0.4620672727272726,0.1585931312360062,1.2565868518179804,3.382813862999228,4.250799422392422,0,22,86,0.004455886585102368,0.0028793218929036393,0.0026951467508891888,7.379731102562064,1.0256966330149295,3.7433019635442832,2.262707883895675,0.08327533988955635,1725.0,TEST47
0.06701391784001791,0.4113895384615385,-0.16124856901851575,1.2224232645473911,2.9632405596817355,3.622334198605386,179,8,0,0.0035352344738565343,0.003051793721837294,0.0029856959459961282,4.177374692862362,1.0540299311000818,2.718878869736612,2.004329974628204,0.04759959934530912,0.07294441621549028,0.4967890909090909,0.006106278280427161,1.2504124846559486,3.629226123717191,4.53802965473549,0,179,8,0.005116910146482339,0.00270828850977357,0.002005873552549621,7.519492953085244,0.9334588095488072,3.0465748332960567,2.2674769271335853,0.06779756113355989,1725.0,TEST47
0.060859612910077826,0.3786369230769231,-0.16271073605773578,1.2289194971090482,2.951786041003602,3.627507417083655,179,13,0,0.004330078209011376,0.0034652734608701737,0.0032698728476623913,3.334548942567362,1.0587033104904642,2.1709591947272893,2.00526188155436,0.05431278392828531,0.07028598831132836,0.4378236363636363,0.0775487377349083,1.2485723537067472,3.5570396078178583,4.4412213153612665,0,179,86,0.005487078870601106,0.0027333854999412113,0.0027021470122063802,7.056699696913855,1.1168627763871422,3.3088159697666573,2.136955411514584,0.08116817994602131,1725.0,TEST47
0.0657826377839426,0.3980381538461538,-0.2430050554478093,1.2257286628445194,3.0288291706335735,3.7125227293051637,179,91,8,0.003735998744829879,0.003078535364597203,0.0030394795037786875,4.326156230422821,0.9449428891080918,3.0481058332437363,2.003066953897453,0.05305526171025403,0.08193535144733281,0.526990909090909,-0.07093859415408657,1.2540790826327706,3.3032874100095984,4.1425836448172175,0,22,179,0.0041399942507742045,0.002715928296389836,0.0022880401806196628,9.952191533855274,1.0369596558542935,3.4701782526436533,2.5287856543551426,0.08646281373776606,1725.0,TEST47
0.06256158332335472,0.3786369230769231,-0.10814404650457833,1.225103070308154,2.872778765495072,3.5194500859240807,179,0,13,0.004158881664480738,0.003150519725937009,0.002734919838144039,3.914172691091068,1.1246140483598257,2.0519435250450635,2.082434035425864,0.05079107096640234,0.0675090025724762,0.4585745454545454,0.15304975488043368,1.2529426111806752,3.7019044392873095,4.638273814501974,0,179,86,0.005719907391940864,0.0029898396324588004,0.0026309148728852435,6.199987407572273,0.9107514735117228,2.936003019999267,2.2788853798621016,0.08808099565348408,1725.0,TEST47
0.06595642587055857,0.3828092307692307,-0.1316934015775234,1.226455717981248,3.0265938305033258,3.711983309427572,179,8,91,0.003855892889821997,0.0034948083118741336,0.002714047750070873,3.897149796194464,0.8889724707298909,2.689209423735904,2.144201438602188,0.0577436142976221,0.08025578572805632,0.526990909090909,-0.039709504757124654,1.2534192078512407,3.3511877787771707,4.20044313103564,0,22,179,0.004358680280288674,0.0027399857805313487,0.0024287659729057467,10.394292356433745,0.9809027873362242,3.007760168805253,2.6558844396547667,0.08114633897958569,1725.0,TEST47
0.06705485183842266,0.4070086153846154,-0.014450761816363122,1.2802770884067076,3.0583383781052698,3.9155205540831073,8,179,0,0.0038950367055723537,0.003518976075134558,0.003113478037997856,4.731368282296605,1.4161303130970064,2.434924145694952,2.02189230535799,0.052795668987868,0.07656091558322249,0.4222090909090909,0.10051450170130047,1.265149749245448,3.020617237161312,3.8215331401611112,0,22,179,0.004717862727135208,0.0028104458388725265,0.0025151667927024828,8.264808616770079,0.933701616027644,3.1809907296806044,2.293651183151323,0.10521387746472873,1725.0,TEST48
0.06337537514074927,0.3953261538461539,-0.13419317285303098,1.2363897247503408,3.16505731719377,3.913244345224258,179,0,8,0.003952749505976185,0.0033593098139433693,0.003201280094152421,4.874183443858568,1.0687367608799772,2.465781505598895,2.0514066816534315,0.051854052708068886,0.07586390976630585,0.4739836363636364,-0.08320058866746127,1.236371776786756,3.0614748770159386,3.7851211332842114,0,179,21,0.004658153071138932,0.0025414193185658344,0.0018823572110881575,7.70675982515087,1.494845478490419,3.230033246617565,2.216899999517797,0.0887236261809934,1725.0,TEST48
0.06277182533615885,0.3953261538461539,-0.15039313535062507,1.2495358002639985,3.1908734690793152,3.987110633727183,179,0,91,0.004095956725777161,0.0034783927688683113,0.003432033025061793,3.5320952927123304,1.159551445146572,2.267374110209728,2.214752347943353,0.05009408756981806,0.0675157505529914,0.4215927272727272,-0.02314417954673276,1.2469605847355476,3.1616052178179728,3.9423970911132575,0,179,12,0.005647425826121775,0.003118771871287553,0.002168876168513396,5.908973252402758,1.2208877632937671,2.4555550400263426,2.4297613718344997,0.08657709108704609,1725.0,TEST48
0.06657951192525344,0.4070086153846154,-0.0408075481004946,1.2806620166164668,3.0896822714757493,3.9568387284922792,179,8,0,0.003646983721276018,0.00298434725775752,0.002946008350403094,4.3489738934830005,1.3346148504984394,2.2984583280302995,2.1210916470530043,0.04910336836479198,0.07170746301909181,0.4222090909090909,0.1453306108306251,1.2747447266013658,3.1979358531106667,4.076551864762261,0,179,8,0.005204686099332701,0.002767240490348273,0.0026921369693064284,8.274139395659581,0.9866647319013376,2.6544306203503485,2.5257260612101757,0.10353488369098797,1725.0,TEST48
0.06346636723300188,0.3921969230769231,-0.1402251063341033,1.2277398504340105,3.1104643411719386,3.8188410250107587,179,0,8,0.004036422037556157,0.0033925336594788683,0.0032409068830148704,3.758237999433007,0.8721047526068186,2.5869417153286327,2.1300368710911397,0.06351556913207625,0.0776877186049583,0.4739836363636364,0.057950463257545576,1.2607324868090355,3.0278910622811903,3.817360628736616,0,179,22,0.004270484745954648,0.0025554795426993137,0.0022893758771516466,8.221901735602515,1.130907148413062,3.5053714368047237,2.4340578000052546,0.09096586119684892,1725.0,TEST48
0.0604994666839417,0.40262769230769213,-0.2258548408891883,1.2605930095720872,3.343757782912661,4.215117686841961,179,91,0,0.004416282240400183,0.0029833105454059984,0.002915218389598852,3.9772932875448737,1.2679636798616205,2.2325921879113326,2.0760104709799743,0.050610106766452806,0.06822631175531968,0.4376181818181818,0.13742646825799193,1.2640150916196529,3.336247787169672,4.217067552365137,0,179,8,0.005612279291185188,0.002925222578923929,0.0020543201836023908,6.269552557263129,1.1563125758031076,2.5597030545240487,2.196503782364445,0.08635906339839493,1725.0,TEST48
0.06387683829996693,0.4070086153846154,-0.1963939601540828,1.279483047242366,3.23315570165846,4.136767909366997,179,91,0,0.003922016149400382,0.0031530276062441045,0.0027905798504007625,3.4320119219121517,1.2702462639967729,2.4507127854968433,1.9859456732683831,0.050844846920194114,0.07273640369869401,0.4222090909090909,0.20499664822310207,1.2757835961342967,3.1793817182741804,4.056203042023474,0,179,8,0.004966321961327792,0.0026396884770867397,0.0024615253584607693,7.44113142740946,1.503020686063106,2.964121099549132,2.281840558880837,0.09297093519048576,1725.0,TEST48
0.06001631312177722,0.34609292307692313,-0.0928164388192668,1.2325080224057008,2.7320767450489423,3.367306506100876,179,0,8,0.004501028964959854,0.003466501789443562,0.0032075921219976264,3.2764095523500405,0.7012824062227998,2.03350698633471,2.0357543383281613,0.0544818474616911,0.0749227567880779,0.4739836363636364,0.01437226191731584,1.2595926501103538,3.110130307541393,3.9174972762645934,0,23,179,0.004646246777547563,0.002783328726940764,0.00258249977129812,8.588037483374244,1.3172201581067893,2.9301164540528197,2.264392773177238,0.08494464561166065,1725.0,TEST48
0.06289453342050885,0.3953261538461539,-0.027483271045864087,1.2312286819851082,3.1876647133697777,3.9247442236527093,179,0,8,0.004192201088101525,0.0034152113568345897,0.003210549949104223,5.1575230373510195,1.0806147159203277,2.118599170736824,2.2865208427672807,0.05717924799163222,0.0796457278754119,0.4739836363636364,-0.048193713914078,1.2444864250716647,2.9525761003787716,3.6744408759124134,0,22,179,0.004172317603280368,0.0026856782911869968,0.002484804245819692,8.316807660981905,1.2653191205333778,3.01071897115193,2.6479133566127064,0.09579158777813904,1725.0,TEST48
0.06184650482970215,0.3857298461538462,-0.08606794482079907,1.231715243532857,2.954195614737249,3.6387277710497896,179,91,8,0.0042197110398372465,0.003122458784133116,0.002996174682784343,3.146173046526589,1.086783021063808,2.3272610384769115,2.0909196498823985,0.04748192735255392,0.0708244529039834,0.40228,0.04895820035241291,1.24081367281994,3.1700077170557006,3.9333889182674366,0,22,8,0.004912368018534967,0.0032602859055526727,0.0029124342573274863,7.409176493389142,1.0608488242148235,1.9959543298249085,2.0704804840055613,0.07648966862849929,1725.0,TEST49
0.06598619267740875,0.4147273846153847,-0.005669044940651724,1.2470093613908646,3.21719423670562,4.011871330584646,179,8,91,0.003838988420811972,0.0036409640504255717,0.002577330836396253,3.7403681179705335,1.0847484313244309,2.333433925583659,2.2512971056668536,0.056912081218115085,0.07214062780279606,0.40228,0.07090417172212403,1.228550089969342,3.1534548010915944,3.874177179595332,0,22,179,0.00449863901404381,0.0037268160563958563,0.00291635357611718,7.4568937197885665,0.9650187073442752,1.7909247495604237,2.3995782590056463,0.08942464551709017,1725.0,TEST49
0.06653622805843215,0.4147273846153847,-0.0990732624205878,1.2461327789208223,3.192476790482901,3.9782499745646858,179,91,8,0.003783350024002355,0.0030619214465411,0.00278971430910263,3.8494115637770023,1.3019522650580382,2.716399961689104,2.2248034708314632,0.05349902908240923,0.07389879747090987,0.4109090909090909,0.06578708191950773,1.2277872616158654,3.0816585957619687,3.78362116852558,0,22,179,0.004364172336580464,0.003614338984634193,0.002821109991266565,9.431556593804297,1.4079400796964348,1.9965485665178275,2.3972865039775733,0.09268481367443338,1725.0,TEST49
0.06470891850116436,0.4028363076923077,-0.16748896787746406,1.2607298725619625,3.257987269386115,4.107441874941654,179,91,0,0.004053889799556285,0.003126521410431933,0.0029649293185671248,9.365153246872486,0.8365667998578836,2.609123912214507,2.2415433653616685,0.06075792118757412,0.06831906844141003,0.39139090909090907,-0.0020518904489191738,1.2397609879798293,3.0273906337721743,3.753240803126272,0,179,22,0.00503143079567985,0.0032761631412999612,0.002792572674933037,5.501346764745186,1.1375387516399154,2.4643470869311,2.5240638297902698,0.10982016149877367,1725.0,TEST49
0.06250403466262139,0.3861470769230769,-0.2928071694614541,1.2439068302384066,2.9155200682783464,3.626635326628581,179,91,0,0.0041597790572692524,0.0033128608612522452,0.00313270084920935,4.0318808204411765,0.7679811992595571,2.541033935061708,2.113049417429391,0.05546084170151847,0.07186222478577163,0.4413163636363636,0.06035430419751945,1.2425809858803945,3.2888307813285143,4.086638594656973,0,22,179,0.00494144865467929,0.0028684303293254466,0.002821693063269103,8.833117342069164,1.0552960591444227,2.133642414037359,2.306900043631479,0.08480893835661589,1725.0,TEST49
