DE_time_std,DE_time_ptp,DE_time_skew,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,FE_time_std,FE_time_ptp,FE_time_skew,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,RPM,filename
0.06483666352603802,0.3828092307692307,-0.008807158014432373,1.2447449071650498,2.9225564324084017,3.637837235142815,179,8,91,0.0038148744191009967,0.003410188032501604,0.0033832952426195604,0.07089221302180775,0.4275509090909091,0.15973094010658315,1.2489203195359022,3.713378667434496,4.637714071890094,0,179,86,0.00515212216488143,0.00289070402247056,0.002516112301137064,1725.0,TEST28
0.06875913036804246,0.3915710769230769,-0.22042394181981748,1.218820513557094,2.7772142109282343,3.3849256508216103,91,179,8,0.0035161101814755106,0.003400933188171354,0.002982642761274006,0.08022704996385986,0.4856945454545455,-0.0008020335201864402,1.2348061218259512,3.3314518196651632,4.113697101490748,0,22,179,0.0042550395576982075,0.002891941064593001,0.002432659537118716,1725.0,TEST28
0.06236115630394722,0.3536030769230769,-0.042688526046228865,1.2519607357168117,2.9559894886065785,3.7007827749270543,179,91,8,0.00412543744855953,0.00341267429829052,0.002923371915103358,0.06832749572403662,0.40002,0.12407941838926305,1.246303511657003,3.4314725835847337,4.276656331076381,0,179,8,0.005404083678644059,0.003138593392192443,0.0027832782280931786,1725.0,TEST28
0.06373710599587189,0.36862338461538463,-0.3008644919444515,1.2265422591467634,2.7005903097033834,3.3123881394934447,179,91,89,0.003904534560606904,0.003147400791994089,0.002595579598516281,0.07164531583760363,0.5226763636363636,0.16913015334223852,1.2636576048569166,4.158717665866232,5.255195204924669,0,22,179,0.005032234033544217,0.0026666306501197798,0.002625943398405385,1725.0,TEST28
0.057222674784440736,0.3504738461538461,-0.2729204493046829,1.2315616572050283,2.479587821327278,3.0537652864192286,179,0,8,0.004953435593997553,0.003472388296943712,0.003211096266566313,0.08096846887176942,0.53788,0.07831357346468484,1.2533517394139828,3.785146335397561,4.744119743406995,0,22,86,0.0036452085512113015,0.003008526364139385,0.0028555607133213226,1725.0,TEST29
0.06713068629366473,0.3811403076923077,-0.191580835782562,1.2417026203762338,2.7715633534478252,3.441457478514906,179,91,0,0.003499075726668479,0.00328448240166116,0.002865541115347339,0.07198632091959764,0.4692581818181818,-0.04607002552768833,1.2570129501609488,2.9943086824010194,3.763884790557449,0,179,86,0.005009837330352183,0.0028356520699532924,0.002328092653721123,1725.0,TEST29
0.059455007880653374,0.35923569230769226,-0.36042262962832544,1.2383523217166923,2.3978867873870717,2.9694286703745614,179,91,0,0.004708580431766627,0.0036094316621342686,0.00298095619329953,0.07922511435635371,0.53788,0.12349498742656966,1.2597039626598416,3.8571817264224846,4.858907105473532,0,86,179,0.00380885757288379,0.0031250173825570424,0.002460222469089912,1725.0,TEST29
0.065867788208358,0.3811403076923077,-0.18118288698875507,1.2457201179682789,2.815139339693025,3.5068757103395387,179,0,91,0.0035663846440772092,0.003135597318470162,0.002633448559007688,0.07438003433329002,0.4692581818181818,-0.14160279467774825,1.2431931970634753,2.9229411670400083,3.6337805742809137,0,179,86,0.004667367772697293,0.0025332817894532364,0.002362562928065688,1725.0,TEST29
0.0644469511718706,0.3811403076923077,-0.14917024431658887,1.2382013342893912,2.8670963113858683,3.550042478294173,179,0,8,0.0037529891661579095,0.0034135493265968087,0.0033805183164757864,0.07379032679221406,0.4289890909090909,-0.04629927294706026,1.2452748460535334,2.8319976078128737,3.526615385093152,0,179,22,0.004849708107817023,0.002632407663771957,0.0026083515921089253,1725.0,TEST29
0.05898684541654465,0.4428904615384615,-0.2267516757717857,1.2362395386095877,3.79584474734346,4.692573359089505,179,0,91,0.004612929866411325,0.0033205246470369232,0.0032783820777760038,0.07842856094009461,0.53788,0.03099562660462342,1.2659082729010411,3.8767519679561935,4.907612388221137,0,86,179,0.003985645542122205,0.003423233822074896,0.0024166089812225557,1725.0,TEST29
0.06611546457170228,0.3953261538461539,-0.13298863873269884,1.2385680430183346,2.8182119893082733,3.490547308408356,8,179,0,0.003672414508628017,0.0036412492786244326,0.002811285974968785,0.07647700804783923,0.4690527272727273,0.006215513481565436,1.2376668901791814,3.2547999901295364,4.028358181938853,0,22,179,0.004401184615714511,0.0033204129687343705,0.0026921747319403762,1725.0,TEST29
0.06523261275615172,0.385104,-0.2756683597050967,1.2450612799615426,2.723032080533995,3.390341807565998,179,91,8,0.0036072447397531306,0.0032020916832815453,0.003184529465664091,0.07913974070039341,0.4692581818181818,-0.1585780016343579,1.2274311772683557,2.7805924625857688,3.4129858798551664,0,86,179,0.004115671512456928,0.002920028058586513,0.002357423769788338,1725.0,TEST29
0.0617729898757797,0.3732129230769231,-0.2450887519841547,1.2316144562178897,2.67367252829113,3.292933737035989,179,91,8,0.004329656830926634,0.0031978905800117787,0.003015433510513262,0.08391945246498582,0.53788,0.0601674494717679,1.243686389038139,3.6379303571149046,4.5244444694124635,0,22,86,0.003620988904399632,0.0033430398365588546,0.0024241595131547725,1725.0,TEST29
0.18605720047100735,2.255899081836328,0.14936953969255554,1.5451405843532482,6.394892003109108,9.88100716655992,118,281,279,0.000914608003969441,0.0009106014644594297,0.0008907743656418953,0.10149456748582047,0.9103690909090908,0.009483949055451926,1.2783497476879733,4.713811911182965,6.025900267309307,0,31,91,0.0027251334202920397,0.001591283296053844,0.0015647990214730694,1728.0,TEST3
0.17904433703100853,3.170083992015968,-0.10731687080518013,1.6736048171672404,9.448544428202624,15.813129470258596,118,242,296,0.000972390241092084,0.0007632197586269322,0.0006982372010667652,0.08942840922567963,0.8575672727272727,-0.06558861368752017,1.2949951579402814,4.575038582065657,5.9246528111649965,0,90,31,0.0033738500814703056,0.0015537981724784368,0.0013912878532912184,1728.0,TEST3
0.16016629884671288,2.3593702594810377,0.004177499335083718,1.4878253775874508,7.424532155543294,11.046407357731374,118,280,288,0.0012245333382674074,0.0007929758786185537,0.0007679876102714407,0.08982641018975902,0.8333236363636363,0.1437959465488611,1.286925378849471,4.789446490103835,6.1636602387561465,0,90,31,0.003353202964434256,0.0018261875888210214,0.0015833919932818734,1728.0,TEST3
0.15742253421889074,2.127575329341317,-0.01915780395336681,1.4583842190554819,6.742579198197611,9.83327109838316,118,279,290,0.0011951033324321648,0.0010691514859222262,0.000927171105917278,0.09331937392238332,0.9103690909090908,-0.02762888561743236,1.275575811457653,5.083651559395449,6.484582963043812,0,91,31,0.0031842141784947965,0.001870752468597945,0.0017156206631965163,1728.0,TEST3
0.21373344274349898,3.170083992015968,-0.06636981670038485,1.6774357941545277,7.915286675105497,13.27738518981634,118,242,289,0.0006894051621422398,0.0006123084817211169,0.0006100229753369718,0.0982556658186269,0.8797563636363636,0.016114962657298875,1.3117573503600015,4.420006154252658,5.797975561477365,0,90,31,0.0028365143732745953,0.0016550829170032812,0.001418007520447976,1728.0,TEST3
0.1940906921801816,2.255899081836328,0.1206251826060585,1.5006440532117542,6.129734008700665,9.1985488879265,279,118,287,0.0012023279147904266,0.0007916819918223926,0.000635366208289338,0.1021024240278267,0.9103690909090908,-0.003288334954757105,1.269566146754665,4.684191680481589,5.946891182449268,0,91,31,0.0027173342156880022,0.0017156807772225509,0.0015846170897409811,1728.0,TEST3
0.17716122977956586,2.3593702594810377,-0.020514015922464532,1.537870058137219,6.712986611153713,10.323701109969337,118,287,294,0.0010284057324818122,0.0007964460929122709,0.000790265033835712,0.09610087453653636,0.8333236363636363,0.15463103111895365,1.3002273493571006,4.514001251083172,5.8692278816905095,0,95,31,0.002930016770532441,0.0015063636261950324,0.0014827283550851375,1728.0,TEST3
0.1861945862444669,3.170083992015968,-0.0894308171797581,1.631265371716218,9.08537027256224,14.820649914850721,118,242,292,0.0008649803005075151,0.0006597920787908482,0.0006412500965101527,0.0914341226001322,0.8575672727272727,-0.06504182166734837,1.295701303417392,4.469235706097702,5.79079452967034,0,90,31,0.003329186333041796,0.0018799212796851825,0.001471690816366717,1728.0,TEST3
0.2117838118685026,3.170083992015968,-0.07901665371246819,1.6572992141643803,7.988218927299624,13.238868950786696,292,242,118,0.0007739544050653253,0.0006985044918157378,0.000657752701678822,0.10100857412816007,0.9255727272727272,-0.10607584789429053,1.3077862500341313,4.726557099341286,6.181326384519743,0,31,90,0.002791311686998105,0.0015145407479582626,0.0014883135154030425,1728.0,TEST3
0.06250326079092593,0.3796799999999999,-0.08476348983822157,1.2593665006401589,3.0318075987276614,3.8181569262238977,179,91,0,0.004135763826764317,0.003060490097696463,0.0030141624862652892,0.07766147320182913,0.4343309090909092,0.03211705750937363,1.2332059932732131,3.102506460153961,3.8260295608307264,0,22,86,0.004435273729868358,0.0030697361600972627,0.0025682454175228967,1725.0,TEST30
0.06732196915886776,0.4512350769230769,-0.0603786508899591,1.2330058611140209,3.9399653049602987,4.858000313601937,179,91,8,0.003571432678437697,0.0032564859290250877,0.003156502004152484,0.0792568081733379,0.5121981818181818,0.2107935688402252,1.2661521626593315,3.365480508960569,4.261210424808253,0,86,179,0.004225031178961875,0.0028869327798753484,0.002532348515111307,1725.0,TEST30
0.05997780391608897,0.35610646153846154,-0.1428651893530658,1.2339695315086492,2.7604364686653984,3.406294495998432,179,0,91,0.004381312238957632,0.0034821351922894963,0.003184393620416802,0.07182660340582678,0.4051563636363637,0.10576939550288496,1.2535573229592858,3.2840726007457484,4.1167732577947795,0,86,179,0.0047505109172601544,0.002977526184808169,0.002938285401001312,1725.0,TEST30
0.060922128086568675,0.341712,-0.13950764685078906,1.2305973227895326,2.7138796514770878,3.3396930334806947,179,0,91,0.004266728176332928,0.0035162449586263627,0.003044926194090879,0.07946635985091165,0.5121981818181818,0.15335934432242498,1.2612932268331791,3.377599762251508,4.260143703081184,0,86,179,0.0040676442568315175,0.0031896885065390234,0.0024196524099487165,1725.0,TEST30
0.06849168299849319,0.4316252307692308,-0.15060042064622225,1.249887415133289,3.053704258006642,3.81678652162144,179,8,91,0.003511814825737997,0.0026268360092654,0.0026097472658408944,0.09017983202178882,0.5625345454545454,0.0040427594731430394,1.25169995287603,3.1309190035500936,3.918971169202319,0,22,23,0.003406550079247938,0.002660203069552114,0.0020132994651231835,1725.0,TEST30
0.06462420500911364,0.3796799999999999,-0.13724317436185274,1.2506542300301748,2.9320658336209666,3.6670005375450136,179,91,88,0.003762556396018222,0.0036882504054778346,0.002969784874080155,0.07523930962918891,0.4051563636363637,0.10185109363972453,1.2445107335132328,3.1288942005310103,3.893942416588149,0,86,22,0.004579839769988232,0.0028567640543500613,0.002810497566176628,1725.0,TEST30
0.06880907852832849,0.4316252307692308,-0.17927510485797762,1.2443161348018403,3.0481881266280557,3.7929096678746848,179,91,8,0.0035652789512607775,0.0029797379648964124,0.0028719256870382674,0.08682536516600893,0.5625345454545454,0.0014985701276199596,1.268286842490446,3.254454264274909,4.127581522866792,0,22,86,0.0035184917473314197,0.002376060662183343,0.002171199580494148,1725.0,TEST30
0.06875414295865448,0.4113895384615384,-0.05017467099245824,1.257257622006489,3.0268570873680805,3.8055391438178807,179,91,0,0.003312482596851855,0.002938983878856914,0.002868269118307266,0.08686681272711451,0.5625345454545454,0.010200724961940251,1.252382481888363,3.2268477653024195,4.041247612985363,0,22,86,0.003707358698309025,0.0029012139531825287,0.0021697913844867683,1725.0,TEST30
0.06763337294204769,0.3990812307692307,-0.10935741405606117,1.24602297155866,3.079191303794216,3.8367430983512527,91,179,0,0.003530941877871861,0.003480679936611418,0.002871050955429541,0.08392912136568703,0.5625345454545454,-0.03906252033864058,1.2489162728039398,3.3133545563585227,4.138102423005238,0,22,179,0.00401314981810461,0.003019145355762403,0.002150278952402003,1725.0,TEST30
0.06357979322707202,0.4134756923076921,-0.12152868888365573,1.2589111248505884,3.2915766386543397,4.143802448700254,179,8,91,0.003970353755336728,0.003151683466963277,0.002638383182218525,0.07497549365233973,0.42262,-0.0247563360214298,1.2444421674160977,2.8937187096593524,3.601065582940998,0,179,86,0.0049666573180920355,0.002623216063016047,0.002302575630210715,1725.0,TEST31
0.06561415349151255,0.4028363076923077,-0.23733851326898184,1.243119334326951,3.1277861810344585,3.888211475284593,179,8,91,0.003808457524969424,0.0027692054859769677,0.0026088857709596546,0.07789626530626795,0.4632999999999999,0.10637084452029198,1.2604028386672697,3.211627067714986,4.047943872888608,0,22,179,0.004779740850886051,0.00305093505491362,0.0023760238191056103,1725.0,TEST31
0.06569173809351951,0.4134756923076921,-0.3485985301287595,1.2427633535837823,3.1851976310481205,3.9584468897884806,179,13,91,0.003861559360623071,0.0027185852778822826,0.0026335741455711394,0.07350107878138228,0.459190909090909,0.024391196348939742,1.2514958447844309,3.3701943250174096,4.217784193875358,0,179,22,0.005240092798034339,0.0027341586349648225,0.0023516515910915327,1725.0,TEST31
0.06449144059225442,0.4216116923076924,-0.0469067243117714,1.262413522345279,3.310612494613555,4.179361980445389,179,91,9,0.0038936628658087897,0.003283827343729521,0.0026184932757937003,0.07417123194134681,0.5187727272727272,-0.11510285136294875,1.2433103762307849,3.37478129972139,4.195900607453218,0,179,22,0.0050095985794574365,0.002624052098973093,0.00257072384105592,1725.0,TEST31
0.06432794497758676,0.4028363076923077,-0.24275061740356574,1.2413029047727675,3.1800801431313723,3.947442719079171,179,13,7,0.003975739918848814,0.002675197994056991,0.002541312338648612,0.07629605158140376,0.4626836363636363,0.12201446638465835,1.268088999513193,3.2513644239072477,4.123019459365331,0,22,86,0.00502495477494251,0.00273941324278787,0.0026714582898499195,1725.0,TEST31
0.06595652994480268,0.4141015384615385,-0.16947802205604226,1.2443757164914488,3.1137684461820663,3.874697841206274,179,8,91,0.0036310414670434007,0.0034003580808965464,0.0029781028253587525,0.0789186203122853,0.4647381818181817,0.03332059411228385,1.2630798577878248,3.0803427121274565,3.890718834771711,0,22,86,0.00463494322946554,0.0034680599316545685,0.0023556381925179995,1725.0,TEST31
0.059636594271684475,0.3957433846153846,0.14760506646190638,1.268532865781952,3.569617609919984,4.52817725645752,179,0,8,0.004411122328989738,0.003066127486318276,0.0028965522261560923,0.07000715798590842,0.3807072727272728,-0.005847237712313504,1.2389213370978776,3.0572329944538414,3.787671189308501,0,179,22,0.005566299326025065,0.002794973610132732,0.0022823196158030783,1725.0,TEST31
0.06179039307450255,0.4180652307692307,0.04350403718161451,1.2617512173996577,3.4504812005920296,4.353648855461627,179,8,0,0.004273473835283246,0.0032530562453751584,0.002840526416388451,0.07020486181679228,0.4012527272727273,-0.013154441585555166,1.2400141978408383,3.041874488869329,3.771967554247812,0,179,8,0.005587581952502981,0.002933385840725151,0.002271917264942641,1725.0,TEST31
0.06269109462115181,0.4134756923076921,-0.3673271723562616,1.2466563077994928,3.3475229092817984,4.173210550359463,179,8,180,0.004138657732818455,0.0031844538353173143,0.002437247555990413,0.07496576702864155,0.459190909090909,-0.0226298321902137,1.2378221416704909,3.3351016233938267,4.1282626341580775,0,179,22,0.004977874225273498,0.002592226401030889,0.002498907472322337,1725.0,TEST31
0.06410111696050436,0.3609046153846154,-0.2759386640775521,1.2517891641226782,2.693215028400783,3.3713373892044514,179,0,91,0.0039410038556927434,0.0032774282790060697,0.0031990564145888004,0.0774976479843269,0.4780927272727272,0.08227686104253826,1.248320819535235,3.5827269465087785,4.472392638036809,0,22,179,0.0043968549490290155,0.0031914815325775397,0.002540976238487759,1725.0,TEST32
0.0635995328308797,0.382392,-0.2873114370523943,1.246944854528439,3.0383248325031187,3.7886235162757447,179,8,0,0.003900270783509722,0.003622249831256583,0.003418300636629009,0.07747532372977169,0.4780927272727272,0.015580311558438382,1.239349614440539,3.5948018859200603,4.455216331305149,0,22,179,0.004328430117716989,0.0034300301650469303,0.002494283929642783,1725.0,TEST32
0.06235870863643572,0.3926141538461539,-0.2981826195301253,1.2349700599411504,3.1014134561362385,3.83015276182686,91,179,0,0.003980225975800477,0.003923392154640464,0.0034350772952237096,0.07285194850251056,0.4819963636363637,0.12943021080367875,1.26514644575917,3.5259862112873797,4.46088892300607,0,86,179,0.0048935674782696744,0.002838931826529801,0.002714668818536793,1725.0,TEST32
0.05814016029207492,0.38489538461538464,-0.16264103488691134,1.2387802692628085,3.3262890684550412,4.120541267866671,179,91,0,0.0046062592720732785,0.003911746676507218,0.0036874158726382853,0.07034080890070893,0.4780927272727272,0.07962415618761802,1.2608136328336157,3.903369634445088,4.921421649097133,0,179,22,0.005101040647147226,0.0029675546041078443,0.002573671997175037,1725.0,TEST32
0.06305533151732129,0.3669544615384616,-0.3643269181871916,1.245217660792032,2.5710476630670365,3.201513956789155,179,91,0,0.004019551821739332,0.0032812738810910802,0.0030580470086474755,0.0754927783836141,0.4967890909090909,0.004224104564377925,1.253673010402,3.4120802693386723,4.277632942995081,0,86,179,0.004664947111106117,0.002625250015196759,0.0026111035161182953,1725.0,TEST32
0.06538213004496701,0.3702923076923077,-0.2982360499462336,1.2412860469250495,2.768312303823816,3.4362674362674417,179,91,0,0.003646648086616757,0.0034653030515510172,0.003463511231665228,0.07326207155686029,0.4423436363636363,0.06822817191992994,1.2447130902098908,3.2445471697759185,4.038530334023539,0,22,179,0.004843616652358096,0.003011484086475032,0.0027579500374050755,1725.0,TEST32
0.06320443542275997,0.38489538461538464,-0.29454280762770313,1.2483613979235142,3.07538958703105,3.8391976440255,91,179,8,0.004399313166090614,0.00400463737557998,0.003207330412303248,0.07181139392122593,0.4780927272727272,0.10948420281332312,1.254425885111238,3.826439349603508,4.799984567950849,0,22,179,0.004979930203086356,0.0029653678139643968,0.002918285472231159,1725.0,TEST32
0.06532392708467838,0.3861470769230769,-0.018062821613789488,1.2336895979591096,3.2019423684437327,3.950202993213588,179,0,91,0.003717625606343586,0.0033618595742474305,0.00319931531001524,0.07115192778112306,0.4561090909090909,0.11197409685825292,1.2462317972392616,3.5008906822988113,4.362921286939431,0,22,179,0.005094544077428347,0.003002777378289514,0.0028484074459985873,1725.0,TEST32
0.0653848249845,0.3861470769230769,-0.045876394643151436,1.2449111116056282,3.197136351161048,3.9801505688786616,179,0,91,0.0037059190914086977,0.00339057914436918,0.002651886032550122,0.07207566497614881,0.4423436363636363,-0.02888086818910318,1.2359549453213077,3.287776233718091,4.063543295173737,0,22,179,0.004989087779037132,0.002929325862826863,0.002749218283787166,1725.0,TEST32
0.061128862830972186,0.412224,0.05980923679338315,1.2540155254302867,3.653557365349625,4.581617659198604,179,8,91,0.004305280108696163,0.003213529373219452,0.0030201196864461394,0.06818691355211977,0.4390563636363636,0.11842033695308228,1.2668246296784949,3.4408144369782563,4.358908474917398,0,179,22,0.005632575405882982,0.0028893225021753605,0.0028409620473797,1725.0,TEST33
0.06566749592151973,0.3892763076923077,-0.07631718146435221,1.2427126452933672,2.9546990770855226,3.6718419061308207,179,8,91,0.003860712251419029,0.003087754566347605,0.002649679857906825,0.08105602437892856,0.4659709090909091,-0.0730894988227067,1.235286570175589,3.199908909527436,3.9528045017244566,0,22,179,0.004188096569052828,0.003506305823577885,0.002287532161422982,1725.0,TEST33
0.0644545445123706,0.4186910769230769,-0.08376786919537182,1.240104212312468,3.4845023648129723,4.3211460604173215,179,91,180,0.004056336519404799,0.002490252788914913,0.002197620514948561,0.07382467107336563,0.4458363636363636,0.0013495286611200374,1.252883537413826,3.216620909810552,4.030051384002723,0,22,179,0.004892709899319082,0.003370504909991886,0.0025876430360795982,1725.0,TEST33
0.06578959225088332,0.3826006153846153,-0.14788817097039436,1.2303006532953715,2.8657734821776946,3.52576298731977,179,91,8,0.003855771460324857,0.0034150008967885324,0.0028642933481520983,0.07618583608916561,0.4458363636363636,-0.05370882712504277,1.2416669848191464,3.142544675528784,3.9019939719232872,0,22,179,0.004573570542270418,0.0031877699378882298,0.0025319761166911338,1725.0,TEST33
0.06629711567148862,0.41931692307692303,-0.04368446709643151,1.2550776118431437,3.5245928647730453,4.423637595438738,179,8,91,0.0037776685600273132,0.003409307030386889,0.003319904354042376,0.07304362898283037,0.44665818181818173,-0.06554595937100112,1.240345578461785,3.4538378570688284,4.283952514739248,0,179,22,0.005213368863270954,0.002786532591655376,0.002428472704289472,1725.0,TEST33
0.06846586562854208,0.4293304615384615,-0.024979124879040072,1.2617056602044736,3.4163559406207686,4.310435627554401,179,8,91,0.0034957060005614453,0.003197696529298976,0.002779430195866465,0.07802130136180896,0.4544654545454545,-0.05639435858038811,1.2325880893255872,3.2847055539411683,4.0486889427294885,0,22,179,0.004600588020963412,0.0033473538152703234,0.002375664653719804,1725.0,TEST33
0.061724564452158785,0.412224,-0.04623451388441545,1.2349422299215065,3.6271207734010935,4.479284616098566,179,91,8,0.004389196019540621,0.003038725085065272,0.0028354755998231665,0.07203824936265824,0.4470690909090909,0.03905073420076241,1.2596613334573457,3.3116159828124947,4.171514604808245,0,22,179,0.005016729581981851,0.002787163061892479,0.002778557811802057,1725.0,TEST33
0.06315606243148278,0.41931692307692303,-0.11439131597531765,1.2570793984661002,3.7030666555474183,4.655048803835423,179,8,91,0.003948511594804972,0.0028771848064274423,0.0027097192087418925,0.07481090529766803,0.5434272727272726,-0.1428720161371018,1.2429516949017392,3.4069988717470516,4.234735022166311,0,179,23,0.004905292728369635,0.0025683613855199666,0.0021098848040094647,1725.0,TEST33
0.06583992692010918,0.41931692307692303,-0.16940802652579445,1.238966447910196,3.563305394755113,4.414815827758981,179,9,91,0.003730732033655154,0.0033017502231596865,0.003276528254632849,0.0738062409047321,0.5043909090909091,-0.16394558081213362,1.2429796069268202,2.974498543637043,3.69724103057437,0,179,23,0.004950988703100063,0.002686059640496736,0.0022971918296385693,1725.0,TEST33
0.0702394005414939,0.4720966153846154,-0.1019657478856088,1.2577833162340701,3.260380781448822,4.100852551476528,179,8,7,0.0033382546894459198,0.0024203219886435572,0.002260706678635735,0.0775287985761043,0.4809690909090909,0.19878715992219145,1.2670692011635645,3.628405443459158,4.597440786741323,0,22,86,0.0044515849096977535,0.0025106584161748023,0.0024607622889530143,1725.0,TEST34
0.06816048399573904,0.4720966153846154,-0.030911551425043624,1.2575812622727096,3.3559333411646075,4.220358887284857,179,8,15,0.0035354870560958588,0.002852774611973234,0.0021934923486047037,0.06994229473116682,0.4343309090909091,0.02768671133318759,1.2582384691433004,3.371027031011036,4.2415558909400115,0,179,86,0.005214178698647543,0.002844924489358812,0.002459211340725794,1725.0,TEST34
0.06778239079988578,0.4720966153846154,-0.12028734958419394,1.2532564643012678,3.3769611925911964,4.232198444309436,179,8,88,0.003571832587190521,0.0027289950004989075,0.0024342832466212193,0.07458388988555917,0.4507672727272727,0.07252902335617048,1.2568016492467615,3.3809950986910486,4.2492402161301275,0,179,86,0.004732262030485782,0.002603914323894597,0.002501154784218757,1725.0,TEST34
0.06414537000131378,0.3936572307692308,-0.07904657891006403,1.2637981391490984,3.04388153580054,3.8468518207350217,179,8,13,0.004079021084555965,0.0031579556904005514,0.002974656568079756,0.07935207893552511,0.4478909090909091,0.02690023403207041,1.2516280313696568,3.174693940707527,3.973535927208939,0,22,179,0.003972925374136556,0.002996761116572746,0.0024307656409760245,1725.0,TEST34
0.06840635609319977,0.43412861538461545,0.04205856549441471,1.2618147589291373,3.3393909597640783,4.213692798864851,179,8,7,0.003421710601800332,0.002864381693215309,0.0023227803942878914,0.08110535796922498,0.4809690909090909,0.2302595326516103,1.257114144751691,3.507101802542949,4.408827283060893,0,86,22,0.004010750870268231,0.0030856860387451297,0.002698061966657532,1725.0,TEST34
0.06847598027606129,0.4236978461538462,0.0008048097441230986,1.2558758416749254,3.181614017471273,3.9957121820764767,179,8,91,0.0035889722225472664,0.003199382575475502,0.002544103248590248,0.08399975518646889,0.4838454545454546,0.2845779864774292,1.265809367625446,3.434062181873169,4.346868078823336,0,23,86,0.003764515397637853,0.002410281530591517,0.002277413095105361,1725.0,TEST34
0.068637830558875,0.45561599999999997,-0.05586494359766971,1.257247848691163,3.103412569913396,3.9017587771247286,179,91,8,0.003559672133935903,0.0031226883665221123,0.002253730598901921,0.07298425816977804,0.43535818181818176,-0.059190606655060665,1.2508865384457837,3.265789652000353,4.0851323130827835,0,179,21,0.004767499916838833,0.0029516984651488426,0.002305401200240692,1725.0,TEST34
0.06301651548188363,0.3947003076923077,-0.20694339647951707,1.2616616768680256,3.0984844757203667,3.909239119386904,179,91,8,0.004310412748776431,0.0037114631297287828,0.002676320244216389,0.07871471111187768,0.4478909090909091,0.014850251821890622,1.2478211941052684,3.1569034350950096,3.9392510140552783,0,179,22,0.0043307872236778375,0.0023750110070516017,0.0023114430784173692,1725.0,TEST34
0.06378836384021247,0.3936572307692308,-0.018659158066559853,1.2612355175147834,3.064632010251482,3.8652227394418976,179,91,8,0.004018966618891961,0.002907478163163656,0.0026604462359938203,0.08213807957144577,0.4478909090909091,0.011219643557697905,1.2465187064146075,3.075074431236091,3.8331378021530487,0,22,179,0.0037718330600610642,0.002647306729731637,0.002286673020199925,1725.0,TEST34
0.064748684487135,0.42202892307692297,-0.15485820841269093,1.2381893899986889,3.5279693722992014,4.368294245021207,179,0,91,0.0039292736054381576,0.003074323117257759,0.0029868945012734628,0.07770974259437488,0.5013090909090907,0.02344413920492069,1.2332319503425129,3.612729200760716,4.455333078313485,0,22,179,0.00460673942719572,0.002880607683388339,0.0024488157091380413,1725.0,TEST35
0.06155334782711242,0.3523513846153846,-0.16419768682631275,1.2434364773504192,2.7446586719952943,3.4128087106351086,179,0,91,0.0041252755675688715,0.002918812861205473,0.002756231979788355,0.06904159745305928,0.3862545454545454,0.09130529483858801,1.2504320751378364,2.931430888776552,3.665555209376016,0,179,22,0.005301455005377547,0.003009677968400436,0.0027214274218497233,1725.0,TEST35
0.05945376169170245,0.3861470769230769,-0.2006604841536525,1.2420795868246317,3.218055294997252,3.997080791189005,179,91,0,0.0045720433184806685,0.003511619070031532,0.003253713628496777,0.06956952672310017,0.4466581818181817,0.15643456891045054,1.2561825950200791,3.6909745533488034,4.636537992578777,0,179,22,0.005317088311325733,0.00307843544397537,0.002648500672374164,1725.0,TEST35
0.06258345604603495,0.3861470769230769,-0.07095453650068984,1.243094342412835,3.0458068681692456,3.786225285903345,179,8,0,0.004132376603315525,0.003408832799357645,0.0033359577385498845,0.0722912180320303,0.4224145454545454,0.2176502580814126,1.262246717727562,3.5850612004542275,4.525231733125781,0,23,179,0.004929033771447887,0.0029173460399294377,0.002870232086813992,1725.0,TEST35
0.06579278257831246,0.3861470769230769,-0.16477188358212866,1.2355609759850008,2.9149044010479748,3.6015421266618106,179,91,8,0.0037713844628654266,0.003423309180477527,0.0028184851922145146,0.08033111715397387,0.5013090909090907,0.16940800814087825,1.256226589355644,3.5394786973535948,4.446387252073464,0,23,179,0.004197163788464953,0.002729478400126638,0.0024437313449224484,1725.0,TEST35
0.06007606569330905,0.3861470769230769,-0.1351520233450569,1.2476040072461614,3.1732235388211336,3.958926402921092,179,91,0,0.0044855704086549965,0.003472514780574841,0.003469112456000043,0.07001930184288745,0.4224145454545454,0.2649001198425064,1.2688418979956992,3.6407958960547937,4.619594374965117,0,179,23,0.005421618432090408,0.002848241820801229,0.0024419615048043874,1725.0,TEST35
0.06351585732462288,0.3508910769230769,-0.1694794423177487,1.2340657995525737,2.651015137407735,3.271527115171052,179,91,8,0.003987896121513369,0.0032688486468259487,0.0026970852424629977,0.07139581062543103,0.3862545454545454,0.09036969371808562,1.25239693616883,2.847092180606236,3.5656895239814825,0,179,22,0.005037308564470664,0.0029284666515308035,0.002895458451302297,1725.0,TEST35
