DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
3.518440897594366,0.8880095963518357,2.9888490776833088,1.9759440098239325,0.050641901236530174,6.095863345897043,1.0639811245897421,3.633113213206781,2.2699276040715395,0.09117695935422544,1725.0,TEST28
3.767780751554433,0.7261345209910117,3.736841325768346,2.0560608902109183,0.052583176873258496,9.44929710914645,0.9030936799943654,3.3641667965383033,2.559610696910119,0.10319560185282824,1725.0,TEST28
3.4747374627900505,1.020761505720285,2.5412851745582192,2.1773704444288717,0.052606175283310914,7.371278490254867,0.7249094354164775,2.9014553263684104,2.550692974981688,0.09911582842094176,1725.0,TEST28
2.6819448746265118,0.8919846640947648,3.6666785226950616,2.004611397916463,0.048218249216944585,7.967687984983527,1.9685904264050789,3.357299644631428,2.153702042879776,0.1011422464866526,1725.0,TEST28
2.6257863929484877,0.6315160505603601,1.9799577625297056,2.0749668782998603,0.06277755250078097,8.188419933805777,1.0154193658609212,3.9159428878897424,2.2935918968118907,0.08829481814426704,1725.0,TEST29
4.15404315468307,1.090481538765484,3.1959639330716385,2.078711611115306,0.0590709389163254,6.040998092706474,1.2495112455608397,3.677617943536133,2.493604946531041,0.09925620033357432,1725.0,TEST29
2.809469491690371,0.5639207644237849,2.4529125786753445,2.1888870620721295,0.058606222521913824,7.372105718402325,1.1413873535385437,4.288159266368528,2.4261276193852557,0.08549983756294853,1725.0,TEST29
4.780410505387558,0.9648426873451345,2.6509403703859906,1.9929418817322992,0.05061866432073379,7.869440276323688,1.0803422619396021,3.608196222276856,2.310758834539685,0.10896875821507264,1725.0,TEST29
3.846128865049521,1.0346685146817638,2.5543092103086567,2.0068749154991843,0.057635310602799424,7.3717615676512604,1.0489407321432758,3.4570142505774717,2.1860650676045643,0.08901526057856173,1725.0,TEST29
3.4589890612828404,0.6635003367592673,2.348848339835599,2.0486877084287407,0.048788792348357764,11.9325827212667,1.1480833885411057,4.786486979665595,2.0690048652372868,0.07563298703756907,1725.0,TEST29
4.437430660525402,1.3126195065997082,2.5720308559191545,2.1280254904402254,0.06320195210778556,8.49968398971357,1.244013884480465,2.67477377174268,2.5194775365803386,0.0971704409789255,1725.0,TEST29
3.6812178482689535,0.8327445086968832,2.921320168500166,2.0047637758830903,0.05046277222791988,7.398082393518572,0.9076295286521868,4.5029153597905305,2.277017658757305,0.0959424101083248,1725.0,TEST29
4.101363146485084,0.7464560074051785,2.3468230312729936,2.1474562988614885,0.056252964713023434,10.104369148350527,1.5290972089579282,4.050694795244855,2.308416018441484,0.0970535519587192,1725.0,TEST29
0.9252916576734525,2.0722171059818293,7.187122573114741,19.383114938755774,42.89202602133953,4.892946677205142,2.0943664537872406,5.2615613298839365,2.403077998235064,10.510065620777313,1728.0,TEST3
0.609507917120099,1.1745017194769622,6.349552715726923,28.175970793280772,29.74460433841044,3.573884493040917,1.1491168649883456,4.3260664186819175,1.9018851047813508,8.146080694416147,1728.0,TEST3
1.1324943109104857,1.7130172150180174,6.904332706058629,17.615176400329727,26.58638567065229,4.2385879014528625,0.9716879023949812,4.461441972473922,1.6884562307144857,8.288491070440166,1728.0,TEST3
0.9988203833100642,1.0549900623094297,6.500098810700287,14.869025030835973,28.367524134027033,3.2703859346681647,1.4809921838009958,4.005234761219933,1.714012953556165,9.836208950949244,1728.0,TEST3
0.7707239207654405,1.7252960850823718,7.0040151727107505,39.00334111278585,46.61742975796218,3.923761729690435,1.19417666960291,5.085040578472337,2.3019647680321174,10.516389447655836,1728.0,TEST3
1.0978818205852263,1.2891938852911156,6.801071367772168,21.379209228819636,47.945879573560525,3.7298456990606748,1.7234747673965014,4.940096790193729,2.6059330197981634,11.139320117484814,1728.0,TEST3
1.0054505137231793,1.883559268744676,6.9792037214719995,18.787504461293047,36.852161590471006,4.07228926872284,1.129209267413802,5.506823469916198,2.0841664439577383,9.178947274200244,1728.0,TEST3
0.7177837648542329,1.065969335981982,6.1848302850498245,29.713689503217573,34.139689950549425,3.527754706401732,1.4422994197877324,3.6462913279827465,2.036875861297238,9.30093541243312,1728.0,TEST3
0.9088626971547252,1.27602750922107,6.674228211354406,36.10786316010994,48.04498993149243,4.284090477927835,1.6349385089402375,4.016997611720488,2.3394331008830536,11.916134366439776,1728.0,TEST3
3.0290383472018365,0.8789042316583852,2.789032084213916,2.0758267403966384,0.04891512658706572,9.115654243826992,1.4285842335373886,3.2979351782154502,2.3374361658807605,0.09615653573149067,1725.0,TEST30
3.924683092698764,1.2442808144754351,3.0398162231665373,2.1642933099191275,0.05039265357448901,8.8957463719597,1.397192225837805,4.302392215650916,2.58485472654421,0.08965651691064816,1725.0,TEST30
2.343656085052244,0.7942628262958941,2.6879114474678563,2.0831344199167976,0.06079627669562904,5.773396512367902,0.9463399600869208,3.4995658165946484,2.4752491569218806,0.09289117297566493,1725.0,TEST30
3.0443544167896683,1.0057370519560551,2.450170073800288,2.08757823702087,0.05534386080319807,9.691771102641605,1.623085262262176,4.729605515732112,2.2860383968663944,0.1033238776695552,1725.0,TEST30
4.870588489061398,0.8301528834951328,2.934106037818656,2.2334688266794487,0.051869937975295995,12.231147893372212,1.777672922492714,3.793936654012735,2.5042360360076583,0.11068412407521347,1725.0,TEST30
2.5420229479021,1.0008420244618814,3.741396030132985,2.0025548635007278,0.048448728504891785,6.888489382296913,1.1915927116488991,3.873705967299317,2.447225098006288,0.10351864642147343,1725.0,TEST30
4.1584184975088165,1.0362208270639388,3.3276070649028853,2.1877800369412324,0.05397609621112897,10.130464461990144,1.4922802800184582,4.191480003023367,2.4386870259080715,0.10361694039017676,1725.0,TEST30
4.0586351687080064,0.8480694546900784,3.3885449977641535,2.0173094726101617,0.04782454267199605,10.68658072144723,1.082503993061736,4.053128701438081,2.2622253168871245,0.09622693451142364,1725.0,TEST30
3.715599186720465,0.8728250376489679,3.9794506963611855,2.1598759536558862,0.0554601254449637,10.460626850433467,1.2349293138563184,3.3869386483886537,2.5321422820926904,0.09197380175108104,1725.0,TEST30
3.4886542132397165,1.1970430388135165,2.3147313807069176,2.049993878378667,0.05356366601002782,7.262992791581544,1.4158370735631762,4.068889198422704,2.3544632786821005,0.09298209189911494,1725.0,TEST31
3.968941255168966,0.6804322044073218,2.629883019035401,2.1992309646438097,0.05342400669545242,7.978664833897513,1.526509896221087,3.7639620841564416,2.4926483896082807,0.09486364551304192,1725.0,TEST31
3.8650722587312383,1.0778727814852742,2.6875939132987465,2.165417636629885,0.06212253375654525,7.888368153565402,1.9337148455126016,3.736586824006284,2.5786030996119504,0.10359821779426427,1725.0,TEST31
3.5932967016661106,1.0740519528779626,2.736448587376398,2.0778997335766345,0.053982144757915004,7.168898047878433,1.6307643469608175,3.291815756308281,2.4657634930427994,0.08251037949610054,1725.0,TEST31
4.824131093894304,0.9820673644448908,2.285199173124948,2.0306499974265484,0.06020751987702005,7.408634811370878,1.579221162930299,4.692568092332818,2.200044494775975,0.09296103024989172,1725.0,TEST31
4.504020323336048,0.7949209495613382,2.64444725322063,2.0256401606378827,0.05409368783294208,8.806090162951097,1.0719731970846194,3.7960982265714778,2.3258918764848806,0.09268256992806267,1725.0,TEST31
4.862926743380838,0.9039937363328572,2.196482113593051,1.9320268056668428,0.05335778365044884,8.371688433846995,1.5083861623512336,3.376221490166081,2.126797245701555,0.08105653455931408,1725.0,TEST31
3.003831239280669,1.0391896427689495,2.391221655010562,2.115847588871526,0.05426847624206826,7.291675854853708,1.3873156371360422,3.0497191577850753,2.4756963650205672,0.0834766181187967,1725.0,TEST31
3.025142875772014,1.1060317896573788,2.214613895807206,2.10390298260892,0.06194972212725808,7.423692870582572,1.8079490226840018,3.585830668371868,2.4422448207313128,0.0965673443224339,1725.0,TEST31
4.058108187033806,1.1516047085213423,2.9390531612509,2.184398991651688,0.05946520087175922,8.441677722858064,1.0486755144549076,2.6959675574798685,2.5465769664862243,0.08517270379609182,1725.0,TEST32
5.2008899837141485,0.8734245443476736,3.164054707458517,1.9889732231740047,0.05419250223425905,9.582013653069193,0.9501299616410231,3.1132320388903314,2.2075803699866134,0.08119696890893527,1725.0,TEST32
3.0090578608305405,0.7788204426354155,2.8929760835586102,2.0111092412495197,0.05500244575067981,7.449154469103124,1.415678653235347,3.8080087861224317,2.3303386297792548,0.08915396636129519,1725.0,TEST32
2.9714702051968236,0.7183072691617722,2.182909797399301,2.010965011792475,0.045897899428419146,8.711134667886146,0.9066859832108436,2.828167764228425,2.35924829709406,0.09076026458878253,1725.0,TEST32
4.521706761945562,1.037638316444338,2.5558631728798464,2.1168908224804586,0.06847454460553927,7.488211855708738,1.3678998997999456,3.609912469635476,2.5712227321659853,0.09590264406708768,1725.0,TEST32
4.736473646905648,0.8123842757910673,3.217744948853767,2.0357513458682934,0.04981471293544135,12.231072216263973,1.0325494390175771,3.0470194046409924,2.3158352281612147,0.09991117487777736,1725.0,TEST32
2.9698344869412026,0.6764982904994488,3.2668577742179012,2.1116062080108233,0.05311030359385015,8.124927458124436,0.9695566630754606,2.4741401199260986,2.481666035543069,0.08848614841840123,1725.0,TEST32
4.3506537313054086,1.0606554266309547,2.9029860493622093,2.228701433958148,0.048893213676197325,8.724352404480051,1.5069034181873842,2.8548059508114125,2.50776129859835,0.08133675163991808,1725.0,TEST32
4.4466655087247045,0.9714288392998596,2.5185534245137253,2.021811234028628,0.047481099550853514,7.126840569444907,1.2104604051711565,2.8634266774093486,2.275775948749379,0.07839934449553995,1725.0,TEST32
2.9913182078054144,0.6745348643265531,2.2207657899849518,2.10498874593919,0.056300503552386215,6.493212865592022,1.0108144323609136,2.7036724470879703,2.1546088956114318,0.09720542403108444,1725.0,TEST33
4.382484070114218,1.0857526374369617,2.3663726062314128,2.1235075582337912,0.055743223840473484,9.962431913673564,1.3075712969318047,2.6396364200356714,2.438195609913195,0.0876713133203441,1725.0,TEST33
5.885721970479328,0.8025473771757499,2.1508065858028034,2.1041066410989053,0.05504457095508265,8.548258297330431,1.170484402913794,2.541128994523508,2.188433618370623,0.08085116544148475,1725.0,TEST33
4.058151360403575,0.99343083594426,2.8872867544242298,2.087509081696876,0.05478364421469233,9.068639237275837,1.5417082740098311,2.611783086703769,2.362056088325396,0.09467958203642553,1725.0,TEST33
3.9827116120999984,1.0575472375070445,2.7193936245483945,2.1178883473263985,0.04917354161189047,10.181408530067065,0.9859419026944378,2.3261021785637026,2.515626012958169,0.07666859647502565,1725.0,TEST33
4.448464227745771,1.045534580100974,2.6053392218363847,2.029374312733625,0.04846765316761199,9.540086343794211,0.9888640709449732,2.51874532443386,2.192969619364998,0.06967770070494439,1725.0,TEST33
3.248743949215564,0.7752270314177787,2.075539317040424,2.2788568782597127,0.0583223374096036,7.3095304807762655,1.1975286019744855,2.6809459100849646,2.5125457457068063,0.0922201341622271,1725.0,TEST33
4.727140260329302,0.8701330157052564,2.3289399871680123,1.9201430919924407,0.057731122140677125,7.908311308057895,1.2293173328221494,3.193910191580295,2.2444079304485247,0.09276488418059707,1725.0,TEST33
4.351712984463413,0.8917351694970579,2.6416346096127,2.0116746768723606,0.04903647844569786,7.808852018662763,1.341527560016594,3.1786018318333933,2.3613823289046536,0.08285283301030696,1725.0,TEST33
5.817017977516639,1.7662514997073486,2.699399983718608,2.0860272199418426,0.05136391646283806,6.973180902423418,1.4961658987096194,4.2375346453040095,2.4257406338584526,0.08712052014058308,1725.0,TEST34
3.7891017691200473,1.4442504426883909,2.7563104914108316,1.9934685699373882,0.050595038250283435,6.7069752918223,1.3139837988892986,3.2373497265201774,2.224038542409902,0.08272334958188285,1725.0,TEST34
3.75461440691084,1.5619923409934804,3.026512344009741,2.0658029001747806,0.050020981523785465,6.186868738026067,1.6931126939136318,4.101591881506857,2.377847480381817,0.07695956685442927,1725.0,TEST34
3.82484794072567,0.7863167904955385,2.905441892123321,2.0820105096756003,0.052957222223565095,8.577759840491254,1.1666042017793048,3.2582457789872024,2.3763693884504313,0.0891741141495536,1725.0,TEST34
4.236635699103642,1.4041872248339538,2.441776085009004,1.8980903986238284,0.0475328756289085,6.9507030157550975,1.2610393524804449,5.6000067723974585,2.2106569650119914,0.07990456025058437,1725.0,TEST34
4.084551491974883,1.4365724559004192,2.7679998094225944,2.0794363803839038,0.060795744661288,8.645668175609533,1.3372636581192512,4.559861863351964,2.666438353830846,0.10026154854935636,1725.0,TEST34
3.6970751722195954,1.3548371096660508,3.20579901804482,2.12337549779623,0.049606141698995236,6.934596852113536,1.356371484719587,2.675598967590496,2.570948443023036,0.08255796544527902,1725.0,TEST34
2.9146457040942884,0.7815976208627902,3.0229616460348154,2.119099312507349,0.053682647210999385,9.50713737849106,1.2294930045516552,3.760993468034507,2.2924281131110797,0.09270131358409743,1725.0,TEST34
3.074904247617556,0.8472889219532629,2.6890558775152344,2.0308621686195387,0.056467377397423725,8.653682287407397,1.6472744315629195,3.851977068256576,2.3079770217553444,0.09151134624276436,1725.0,TEST34
3.32825002159351,1.074612714081256,2.877682858610005,2.134473505637525,0.05474654711502233,9.489692140807195,1.2199269606101408,2.6887357005284582,2.5562223053353463,0.11753228644827055,1725.0,TEST35
4.504803928152449,0.8214607726019254,2.3824581092109143,1.9716216046644923,0.05437604047865033,7.196620999244492,1.2411212096116326,2.2859616182299933,2.3518300281246574,0.08034425754014203,1725.0,TEST35
3.9580723481278506,0.851891433544514,2.1241936719710504,2.2217833232841304,0.05803760645739334,7.6050997629797426,1.290933088133858,2.3926684566106826,2.639554110975107,0.08089689346824952,1725.0,TEST35
3.273586816526599,0.8012815380747162,2.523632794676809,2.190265005500152,0.04939575330797325,8.085611353101282,1.0193060766667403,2.5179796653846918,2.4515565952314184,0.08324831805932294,1725.0,TEST35
3.2316153559600385,0.7752079881947398,3.1598939118470684,2.240556982118335,0.05663149324744685,9.65939031803444,1.5219413283977303,2.8376020810230456,2.6323965809275176,0.11102608477485433,1725.0,TEST35
3.6104010318302793,0.5959973898955115,2.3484662596401407,2.090516523927493,0.049453867272235816,10.414517391201592,1.0714249997863292,2.5477171687336537,2.2366689606568397,0.07826317378208628,1725.0,TEST35
3.2404292689417917,0.8871609605835993,2.624573467172056,2.1027643972392536,0.050845790881239965,7.287602564056543,1.105033723471258,2.555411573562904,2.4305529270547077,0.08625010797219948,1725.0,TEST35
3.1200389149190557,0.7761959120081634,2.8208504774872427,2.0348560314852264,0.05406201949653672,10.609390918064877,1.8615144647971775,2.796112741113447,2.297214430045643,0.11641492768335253,1725.0,TEST35
4.0893779795219976,0.9711413484825508,2.2682534306769697,2.1805067589557923,0.06501037635933811,8.780818759908504,1.6662517228942717,2.259981998624617,2.5565077335542936,0.09438313226528024,1725.0,TEST35
0.4937873652604972,8.882824895638091,24.470268916262725,48.49053506858441,105.19701951282823,5.285202579424741,12.534219090472254,43.393288271076095,37.3828938478796,14.098074854925885,1721.0,TEST36
0.7969107544342847,11.336613929496105,23.5921621252144,57.16115051027396,106.31199901914951,5.7801759065427,10.299520702670081,36.118603530745276,34.727776439040845,12.572794152136982,1721.0,TEST36
3.4905076737139313,9.016081854216905,25.949837967147328,51.169708395072504,106.27132508411788,4.730731907380367,13.571583884424967,47.09863997532959,38.96540838637589,15.147620128375195,1721.0,TEST36
1.3185981190959422,9.266311870681779,24.223527495718326,51.49166730162533,113.11396647587604,3.9197274414648167,12.02772842201412,40.81111343484145,34.24548612211639,15.436830031779484,1721.0,TEST36
0.7003917856873505,11.003553307383894,21.479939376754317,57.17499077215912,107.3075120228611,6.08499293480978,13.261558826341247,41.27932881384618,35.319901572164994,13.934898085331143,1721.0,TEST36
2.4814548368015306,11.494599840388476,22.49369336079973,59.653101420592705,103.71231160125085,5.730634227490642,13.178258013177318,41.538314305849674,34.269703435663025,14.545293183531784,1721.0,TEST36
0.8376548480555889,9.392939667197496,24.532345807184853,57.998054756256856,99.14304670225056,4.543235954841512,12.20853253336935,43.364033518628396,37.23927910341179,13.272638658567814,1721.0,TEST36
7.1152417510511325,9.757240715805873,23.10752741808448,52.515787984253855,100.17687786049903,3.98600802067694,11.754623826700186,38.86747823623003,34.48267042565565,13.723296933335972,1721.0,TEST36
2.5889206334453307,10.294374039440783,28.43029477087523,58.03888722348715,108.17769555292038,4.400720025421277,11.871008836808155,44.32095052661241,39.15828786168369,14.3298917258839,1721.0,TEST36
1.562969890573695,11.708359758600052,4.968326782695018,158.57090422824973,197.49808816877862,4.3526508937281285,4.0865375029845765,10.01388841176583,14.621463137351766,22.65886206883142,1728.0,TEST37
3.5930055219676347,12.206558729896285,5.711302123882269,170.50732139504098,210.35448799950333,3.7681496190642583,4.368072630825042,10.934483658549514,13.870107504081867,24.49356556015193,1728.0,TEST37
9.669708234418923,18.731399545886525,8.479881108909515,222.14770536102756,133.23721636169284,7.80693979683908,7.8122394358737575,11.054076746687253,15.113194664978726,23.878812293388858,1728.0,TEST37
2.133226822209835,13.909945933485622,5.85618922818608,211.6563062902177,245.15045235784092,3.6916037159988266,4.769762326223381,12.410045372223644,17.719066780510644,26.78353274835218,1728.0,TEST37
4.862863791698695,15.069709649433275,6.517179386776171,207.54171825396992,207.758183576457,4.36660024637834,4.797062830332884,11.45571356472082,16.236912668687,26.469759261225576,1728.0,TEST37
3.723742658307661,10.073055886300008,6.067518989080912,148.96367536970013,177.70326287979847,4.374922152616706,3.573135568741037,9.883729177684627,11.63226218169842,21.652354764851168,1728.0,TEST37
1.7240378500027522,13.479948488719875,6.313069678508834,224.98859022976376,140.26510181142314,4.216792829968687,6.014796143017807,8.130283916338431,12.323428633526506,23.85765083627239,1728.0,TEST37
1.837273150865768,11.886586949286125,6.117160455860916,156.11348829990132,153.2412595097076,6.683288738712534,4.255997180519287,10.167537834006199,12.17837207980075,23.98002692668546,1728.0,TEST37
2.7524577256112583,13.268843669477999,6.480974475325791,180.4381764618697,244.6174552503599,7.147036567122066,4.78174252928917,9.784380815134746,15.21884196622682,25.616088731645576,1728.0,TEST37
15.778481724505804,11.91355208655428,14.5542676583549,188.41557880527085,239.5277019570676,5.578822691642028,4.661933207111286,8.440207041369364,13.15520501003687,25.15143640008073,1728.0,TEST37
1.6776913426471325,13.683745007332972,5.9113948564029695,172.24464858599939,176.59483895684227,5.834761681896643,5.7433414496967385,11.688388991398346,15.858593180429661,24.252199066126785,1728.0,TEST37
3.978633446015102,14.833216385732186,5.8727068300665275,196.87920282936747,218.82526051956955,5.077330842277007,5.370997494941163,9.861770954311266,15.120966137820352,27.46130987053861,1728.0,TEST37
3.6216619673255015,0.9881466175210816,2.7314515000526525,1.973613805707533,0.0587421896532824,7.132224963059152,1.1762321776248708,2.9675316794737587,2.2293581331735237,0.09026415478177732,1725.0,TEST38
5.381488857890845,1.028329237367207,2.932016464407672,2.177278583056856,0.05734692565196965,8.857270753451415,1.0968009317043117,2.5167567484112694,2.5001139146389915,0.10705641738839428,1725.0,TEST38
3.8359885146225743,1.3234244958435486,2.663182320360951,2.150634098968942,0.052111599380268735,10.197046954123644,1.1193938019025824,3.0611822964414137,2.268954767728641,0.10753490358288967,1725.0,TEST38
3.76404615991474,0.7858237475250796,2.5892276039237614,2.118186786000618,0.05668178292767378,6.4597658281988,1.1546457382041466,2.2055667716911067,2.4887407212508434,0.08632635078421985,1725.0,TEST38
3.748979341719101,0.8312052672979255,2.344634787734395,2.0417553306966028,0.053539802826516665,8.775502181042157,1.4723051064775914,2.3504690767089467,2.325612442616912,0.08408184538221794,1725.0,TEST38
2.9694941327779425,1.162204650163411,2.912036308678584,2.1483413321482403,0.05255012921897728,6.928760292675786,1.1121153501921812,3.188948128484383,2.3455843008622264,0.11008806304147448,1725.0,TEST38
3.4018912880290184,0.8880103726933575,2.6305633166789693,1.995809992288978,0.050404556173381986,5.437582221403403,0.9939506408574252,2.708393227982437,2.1006287569171227,0.07979336212382268,1725.0,TEST38
4.067162055319932,1.0443549563058965,2.510751873147654,2.045931327844712,0.057300689505905215,8.286763095850649,1.5092699131516305,2.7113913943228125,2.406970154972912,0.08300370029635132,1725.0,TEST38
5.1445447086817735,0.7695553650670269,2.668144555122597,2.0758197945401498,0.055309810660659584,9.337550249850436,1.2983414479359725,2.148897931258133,2.580424032054551,0.0895159299046844,1725.0,TEST38
3.680286265133201,0.7343213028349231,2.404623026384881,2.158192381476664,0.0569848213603417,8.782334788808164,0.7382143045919592,2.4910321176926717,2.519096201239189,0.08263732291387736,1725.0,TEST39
3.7173644570225424,1.127041600733419,2.550804476300725,2.1703261164870984,0.051498500127926575,8.598914396406638,1.3954789745374736,2.815751066428005,2.5326389840392123,0.09000005841760178,1725.0,TEST39
3.8576537856927406,0.9030545461948544,2.5393742853367494,2.134214998896603,0.05149197762644439,9.792477706837246,1.0501738591324252,2.935891408809133,2.4566501241524845,0.09624459985326288,1725.0,TEST39
3.2141310377148096,1.032726071320153,2.5462054297891408,2.030364966758176,0.04825468477327437,8.005743283819168,0.9515052319343488,3.3121263294667145,2.1485846042687506,0.0787680749887662,1725.0,TEST39
4.551572395025831,0.9356430427246504,2.2622151238698995,2.01550037116283,0.04962875646913243,7.9972086194871235,0.8796697872824856,2.9145408835054405,2.1210020733812422,0.08434821934241538,1725.0,TEST39
5.076365098100947,0.8369117410439495,2.4220236208548815,2.0758464161215637,0.04853862681152805,9.405691491522417,1.0829778654822348,3.0327019217175017,2.3297141047521,0.08439973666279901,1725.0,TEST39
3.8502154329074263,0.9202046044745188,3.0525397279719275,2.145329706282697,0.05066186769010906,10.095762353171839,1.1701152217277702,3.0951436223903706,2.5228576798849454,0.08680403536435531,1725.0,TEST39
3.9574651815955577,0.9661637189106794,2.3940776861724333,2.139654038345576,0.054509117573111214,8.859833716623257,0.8469560812320059,2.8806026190442746,2.408125308816792,0.07867583937331796,1725.0,TEST39
3.405608361759143,0.8683601626515296,2.8588504980707734,1.9981737295765167,0.051667969554510314,7.996029008387079,1.0770736229368676,3.06985536983876,2.331982331716615,0.08871705982355094,1725.0,TEST39
0.6002404437659394,1.59190647161082,6.404976150326054,18.627912820471447,43.01122303589328,3.711049898574133,2.197465278405856,3.9983196369490916,2.329082601276487,11.099322726941383,1728.0,TEST4
0.6064520820114365,1.5411826437722491,6.4614990890811255,23.894933677330755,48.362221201815814,3.6358395839231865,2.40303676541385,4.633695992255545,2.4453646837216607,12.45281808511526,1728.0,TEST4
1.0243690146725315,1.7732953317966882,7.176543559593832,16.536441216723567,39.435893875849814,4.2354485143605896,2.8307897710982397,4.747410025669363,2.2565284212074976,10.611510497363485,1728.0,TEST4
0.6489217077884166,1.239269750927246,6.370738021129353,20.396033354600736,53.90050058621061,4.400758760283367,1.2299609462778185,4.537488591776099,2.014600182730172,10.40459264642899,1728.0,TEST4
1.1987528017503224,1.5495584824186812,6.574885821112473,13.938136804001047,40.529549833741825,3.2014226168157838,2.0536609408318403,4.311288863988445,2.2379695539394038,10.662284571360594,1728.0,TEST4
1.5817433214707,1.4380850949120505,6.486662945222664,22.94970350845809,63.11441625636359,5.547752712196578,1.4807105268224836,5.459087814613557,2.4530961012099186,11.254664461321614,1728.0,TEST4
1.4411022346170488,1.7839932552657662,6.96724783135424,20.80108111562465,39.917254634664225,4.700736878434647,1.9860723974267664,4.491668478899478,2.053182159016443,10.902251837990963,1728.0,TEST4
0.6980935916353537,1.3169725773956371,6.4355146349003185,14.927890547063058,33.839994923607264,3.51003227796335,1.4958314914241375,3.64435623520564,1.8424551881299505,8.990454465916448,1728.0,TEST4
0.7121600064602065,1.3326666224810362,6.5485363437710475,16.883674868234788,50.78879376024084,4.0725075716356836,1.1419770791351846,5.0554032197232335,1.8822431917639275,10.137755457407273,1728.0,TEST4
4.177785327918598,1.1960798493411668,2.70374372100568,2.232527847845508,0.05808088232535681,8.174595181594933,1.040690641033989,3.849108390337412,2.467108807875851,0.09356336539702327,1725.0,TEST40
3.3627189357362615,1.071479457703957,2.492678158313668,2.021172839514615,0.05822026365169607,6.803872243848844,1.1658778875276257,4.128258193619425,2.277899193846375,0.09315027950251788,1725.0,TEST40
4.369395384309888,0.9373599045926124,2.0976106192523014,2.046660053614844,0.054000738210158515,8.318960345747318,0.9154556804039642,3.6162065152663616,2.235521526612541,0.08365508090433227,1725.0,TEST40
3.938225677032862,1.0287812411776005,2.8675263966509914,2.103555983983433,0.06854156053637106,7.545411084580815,1.3591464801351631,4.520551965329295,2.514851579123052,0.10616546110124883,1725.0,TEST40
3.698101827305623,1.0782580010813765,2.58712345867981,2.1086503278278728,0.05133843087313746,8.122439649333543,0.8155071887509691,3.2608654857899424,2.50478505115514,0.08304176552215603,1725.0,TEST40
4.115249792525143,0.8479492419158315,2.5660963510707253,1.9812081307558935,0.05235372225664425,7.088605781486777,0.7666488715830482,4.516091887284054,2.1250880094457987,0.08097038109421814,1725.0,TEST40
3.674607389912337,0.828725111186422,2.6159042198510987,1.9837709188809751,0.049645116130812995,8.87608863566033,2.308250325869449,4.248123656524303,2.2217193672942663,0.08206776944482018,1725.0,TEST40
3.4653347265048664,1.0190095959197751,3.0320012794398963,2.1508497034802696,0.052706522948223984,9.518240244381953,1.5024306800347926,3.1598921605383787,2.5418820309365824,0.09284062161416262,1725.0,TEST40
5.353684234221786,1.011121031827528,3.0324362152118205,2.1347363545730733,0.053065273370486186,9.61428860208976,1.247966906349561,2.9299312955635672,2.2959976172865524,0.07185109034257163,1725.0,TEST40
4.273076451346041,1.1950306966857545,2.430826098036329,1.8534564609207,0.04626170972703461,10.081954982383932,1.1231978955138728,3.9311894358429833,2.220307320452993,0.08391063918700156,1725.0,TEST41
5.0232699739173565,1.5365413945069366,1.91528234696078,1.9045660379786218,0.04601955259755505,6.8075611958581925,0.93694254875652,3.411270197241065,2.29186995337879,0.08004138772935311,1725.0,TEST41
4.415494408103936,0.8530390809847881,2.8555026403364887,2.109145531221782,0.056571985424828386,9.246490374156943,1.049440422986514,3.402327672789519,2.1676993373676203,0.09213297239076854,1725.0,TEST41
4.5069672040183555,1.3115247032821349,2.6240440799168487,2.0718770359800134,0.048756222207840864,9.022854684312122,1.224442244046804,3.6543355654976346,2.555060935607765,0.08930330272786474,1725.0,TEST41
4.628191022966865,1.047954340199469,2.359011206835417,1.9875228109360896,0.04800801088969218,9.43793628017443,0.9319077805020988,3.5735430452325665,2.280976968574847,0.08050236724527117,1725.0,TEST41
4.338536520856595,1.6355268139248451,3.3937362530089734,2.013828117265654,0.05122249717044931,8.707360187055897,1.3422625930786074,3.3112782977148005,2.4622460223818416,0.0878732508538985,1725.0,TEST41
3.4185050092174203,1.047792787543393,3.3734660785485118,2.0149368416626525,0.05393415782027492,8.187107640201203,1.0146547278894529,3.3741763762312003,2.419330168724648,0.10401861075819724,1725.0,TEST41
3.4386434130903174,0.8949524741633795,2.461375880455688,2.1473020775617333,0.05057332119380902,13.661464291248764,0.8845110460948606,2.7435782355045535,2.4363485454095937,0.09329154361923582,1725.0,TEST41
4.4574297276351516,1.1973521248719237,2.858522328426372,1.8749208340391372,0.049902058168359735,9.467115684700827,1.0774448318938852,3.899375651710656,2.1610046475867133,0.0896227868221946,1725.0,TEST41
4.771982313306966,51.875086409866974,22.868181469657852,29.12699358301095,48.47370529463397,7.064670843366057,15.301554296537828,27.814206721156033,22.728768607606405,22.096077817142685,1719.0,TEST42
5.758293785908692,54.918306054623706,22.88536160508211,55.45653076156096,36.579499555139996,4.279661607409267,14.115347002202554,36.48682271365811,27.08322506647023,19.282862673149246,1719.0,TEST42
9.587199808830338,54.30671611433626,23.10121941359631,38.267499071365,35.44123247453905,4.4621736609022085,13.571188350769598,38.5672281106116,26.379435707839068,21.496275019320635,1719.0,TEST42
9.047069336089796,50.47451448039078,22.350531481289348,37.4632834834733,35.49562734206521,6.779840066430441,14.54136799663054,34.45636787570685,20.132403650468934,18.81155317270872,1719.0,TEST42
