DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,DE_max1_value,DE_max2_value,DE_max3_value,DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,FE_max1_value,FE_max2_value,FE_max3_value,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
0.011458974158653861,0.06236115630394723,0.1873366153846154,-0.16626646153846153,0.06337526439342105,0.3536030769230769,0.011265230769230769,0.08401984615384614,0.1609259076923077,-0.04268852604622886,-0.1640666848135064,0.0038851160481673244,0.050620808293269245,0.042734339722130546,1.2519607357168117,2.955989488606579,3.7007827749270543,4.383748914870929,179,91,8,0.00412543744855953,0.00341267429829052,0.002923371915103358,17.374386893686562,14.372566385982426,12.311856698949109,3.4747374627900505,1.020761505720285,2.541285174558219,2.177370444428872,0.05260617528331091,0.031195182883522694,0.06832749572403662,0.25764000000000004,-0.14237999999999998,0.07508146829803691,0.40002000000000004,0.03009909090909091,0.09322499999999999,0.18061509090909092,0.12407941838926305,-0.31896779677498754,0.004664087446652697,0.06024332563920449,0.05109841647080484,1.246303511657003,3.431472583584734,4.276656331076382,5.0420349160370375,0,179,8,0.005404083678644059,0.003138593392192443,0.0027832782280931786,31.94386727272727,18.552416414175553,16.452126870764545,7.371278490254868,0.7249094354164775,2.9014553263684104,2.550692974981688,0.09911582842094177,1725.0,TEST28
0.010103177884615414,0.06373710599587189,0.17419384615384614,-0.1944295384615385,0.06450213700610463,0.36862338461538463,0.015124615384615382,0.08787923076923077,0.16307464615384615,-0.3008644919444515,-0.14733990230234317,0.004058451474986108,0.05258859735576918,0.04523335469270626,1.2265422591467634,2.700590309703383,3.3123881394934447,3.8510043603273667,179,91,89,0.003904534560606904,0.003147400791994089,0.002595579598516281,17.03402935568491,13.730936851177441,11.323546607120026,2.6819448746265113,0.8919846640947648,3.6666785226950616,2.004611397916463,0.04821824921694459,0.03155613281249997,0.07164531583760363,0.32544,-0.19723636363636365,0.07825489156696891,0.5226763636363636,0.029790909090909087,0.09553636363636364,0.179444,0.16913015334223852,0.4055183813281582,0.005128038536077918,0.06192729048295458,0.052231457910608084,1.2636576048569166,4.158717665866232,5.255195204924669,6.230727860535249,0,22,179,0.005032234033544217,0.0026666306501197793,0.0026259433984053854,32.31348,17.12323306222386,16.861968048362403,7.967687984983527,1.9685904264050789,3.357299644631428,2.1537020428797757,0.1011422464866526,1725.0,TEST28
0.012157143028846178,0.05722267478444074,0.1449876923076923,-0.20548615384615385,0.05847249734840326,0.35047384615384614,0.015854769230769228,0.07937815384615385,0.14924344615384616,-0.27292044930468295,-0.08031413788214037,0.003271236819535201,0.04747833533653838,0.0407418587597383,1.2315616572050283,2.479587821327278,3.0537652864192286,3.5586911525738056,179,0,8,0.0049534355939975525,0.0034723882969437117,0.003211096266566313,17.758640660864746,12.448914461538461,11.512152251357946,2.6257863929484873,0.6315160505603601,1.9799577625297058,2.0749668782998603,0.06277755250078097,0.0272110901988636,0.08096846887176942,0.32318,-0.2147,0.08538111115486262,0.53788,0.029688181818181815,0.10478181818181816,0.20820763636363637,0.07831357346468484,0.14462238507551595,0.006549490712228304,0.06812222656249986,0.058130876140546885,1.2533517394139828,3.7851463353975605,4.744119743406995,5.559523982033683,0,22,86,0.0036452085512113015,0.0030085263641393854,0.0028555607133213226,27.86415636363636,22.997325902422105,21.828048821898534,8.188419933805779,1.0154193658609212,3.9159428878897424,2.2935918968118907,0.08829481814426704,1725.0,TEST29
0.013766781850961552,0.06713068629366473,0.18984,-0.1913003076923077,0.06849563794521928,0.38114030769230767,0.015959076923076923,0.09158215384615384,0.17398523076923075,-0.19158083578256196,-0.17940986945495307,0.004502128134990595,0.05516267487980754,0.04667947539721837,1.2417026203762338,2.771563353447825,3.441457478514906,4.0668837510395965,179,91,0,0.003499075726668479,0.0032844824016611597,0.002865541115347339,17.213892426065424,16.15818894875178,14.097184615384617,4.15404315468307,1.090481538765484,3.1959639330716385,2.078711611115306,0.0590709389163254,0.031719854403409076,0.07198632091959764,0.2354509090909091,-0.2338072727272727,0.0786328111309186,0.4692581818181818,0.030304545454545452,0.09892636363636365,0.18340927272727273,-0.04607002552768833,0.07826325704868609,0.0051769698229772515,0.06255529119318175,0.05302295162079992,1.2570129501609488,2.9943086824010194,3.763884790557449,4.440547006412712,0,179,86,0.005009837330352183,0.0028356520699532924,0.002328092653721123,32.48113090909091,18.384865620040536,15.094119283248816,6.040998092706474,1.2495112455608397,3.6776179435361334,2.4936049465310415,0.09925620033357432,1725.0,TEST29
0.01115990444711537,0.05945500788065337,0.1449876923076923,-0.214248,0.06046477801634765,0.35923569230769226,0.015854769230769228,0.08073415384615384,0.15287335384615386,-0.36042262962832544,0.08950054244581906,0.0035314459132974522,0.048826797475961484,0.041710012532963935,1.2383523217166925,2.3978867873870713,2.9694286703745614,3.476088437832684,179,91,0,0.004708580431766627,0.003609431662134269,0.00298095619329953,18.050732582324756,13.83705485156526,11.427742153846152,2.809469491690371,0.5639207644237849,2.4529125786753445,2.188887062072129,0.05860622252191383,0.027380630326704528,0.07922511435635371,0.32318,-0.2147,0.08378656307172433,0.53788,0.028763636363636363,0.10277863636363635,0.204304,0.12349498742656964,0.16417560108995533,0.006270489234284377,0.06651289950284077,0.056574178677742046,1.2597039626598416,3.8571817264224846,4.858907105473532,5.712500076066479,0,86,179,0.00380885757288379,0.0031250173825570424,0.002460222469089912,28.03776545454545,23.00388049090886,18.11019163473725,7.372105718402325,1.1413873535385437,4.288159266368529,2.426127619385256,0.08549983756294852,1725.0,TEST29
0.014601447115384636,0.065867788208358,0.18984,-0.1913003076923077,0.0674353831525444,0.38114030769230767,0.016480615384615385,0.08913092307692308,0.17179476923076925,-0.18118288698875507,-0.12841298469085105,0.0043343286430671,0.05413365504807684,0.04571423674800848,1.2457201179682789,2.8151393396930255,3.5068757103395387,4.152754448170247,179,0,91,0.003566384644077209,0.003135597318470162,0.002633448559007688,17.006061812234353,14.951881846153846,12.557419752297106,4.780410505387558,0.9648426873451343,2.6509403703859906,1.9929418817322992,0.05061866432073379,0.03101219992897723,0.07438003433329002,0.2354509090909091,-0.2338072727272727,0.08055273631434208,0.4692581818181818,0.031845454545454545,0.10257318181818181,0.19581872727272728,-0.14160279467774825,-0.04109982112788213,0.00552698678329306,0.06479502663352267,0.055219474974791426,1.2431931970634753,2.9229411670400083,3.6337805742809137,4.263910680034466,0,179,86,0.004667367772697293,0.0025332817894532364,0.002362562928065688,31.75649272727273,17.236298624998387,16.07473764585813,7.869440276323688,1.080342261939602,3.6081962222768564,2.3107588345396852,0.10896875821507263,1725.0,TEST29
0.015324878004807687,0.0644469511718706,0.18984,-0.1913003076923077,0.0662133320203105,0.38114030769230767,0.017523692307692306,0.08673184615384616,0.16447236923076924,-0.14917024431658887,-0.1601635431831614,0.00414935345136964,0.053475416466346,0.04547466559446769,1.2382013342893912,2.867096311385868,3.5500424782941735,4.174632127984145,179,0,8,0.003752989166157909,0.0034135493265968083,0.0033805183164757864,17.2531385712959,15.692675076923075,15.540825825689748,3.846128865049521,1.0346685146817638,2.554309210308657,2.0068749154991843,0.05763531060279942,0.032145811434659076,0.07379032679221406,0.2278490909090909,-0.20114,0.08045525542836057,0.4289890909090909,0.032153636363636356,0.10375454545454546,0.1897167272727273,-0.046299272947060266,-0.190321004619733,0.005439694933250083,0.06460843217329539,0.05502187721983534,1.2452748460535334,2.831997607812874,3.526615385093152,4.141063562748664,0,179,22,0.004849708107817023,0.002632407663771957,0.0026083515921089258,32.91731090909091,17.867422034778773,17.70414185944059,7.3717615676512604,1.0489407321432758,3.457014250577472,2.1860650676045643,0.08901526057856173,1725.0,TEST29
0.012336829326923086,0.058986845416544656,0.2286424615384615,-0.214248,0.06023493497685278,0.44289046153846146,0.016897846153846156,0.08026476923076924,0.15397901538461536,-0.22675167577178573,0.09107159165387113,0.003476050033824051,0.04872432331730765,0.0417038866690789,1.2362395386095877,3.79584474734346,4.692573359089505,5.482521649666459,179,0,91,0.004612929866411325,0.0033205246470369232,0.003278382077776004,17.5498600180546,12.63291323076923,12.472582115242066,3.4589890612828404,0.6635003367592673,2.348848339835599,2.0486877084287407,0.04878879234835776,0.028362959872159067,0.07842856094009461,0.32318,-0.2147,0.08336359990819302,0.53788,0.02804454545454546,0.09964545454545454,0.20288636363636364,0.03099562660462342,0.10789113926688776,0.006145032296943572,0.06585279651988635,0.055390487771601465,1.2659082729010411,3.8767519679561935,4.907612388221137,5.8345758089838204,0,86,179,0.003985645542122205,0.003423233822074896,0.002416608981222556,29.043670909090906,24.945338345434905,17.609994472616687,11.9325827212667,1.1480833885411057,4.786486979665595,2.0690048652372868,0.07563298703756907,1725.0,TEST29
0.01306270492788461,0.06611546457170228,0.18984,-0.20548615384615385,0.06736185947693595,0.3953261538461539,0.012829846153846152,0.09048692307692306,0.1717113230769231,-0.13298863873269884,-0.16823917106703634,0.004366985852157477,0.05438688641826906,0.04626778109036488,1.2385680430183346,2.8182119893082733,3.4905473084083556,4.103071198275674,8,179,0,0.003672414508628017,0.003641249278624433,0.002811285974968785,17.47349346414811,17.32520806730718,13.376209846153845,4.437430660525402,1.3126195065997082,2.572030855919154,2.1280254904402254,0.06320195210778556,0.030535681818181788,0.07647700804783923,0.26791272727272725,-0.20114,0.08231311542497108,0.4690527272727273,0.03266727272727273,0.10483318181818183,0.19458599999999998,0.006215513481565436,-0.08164307171711904,0.005843021106863378,0.06650667968750001,0.057234765766083676,1.2376668901791814,3.2547999901295364,4.028358181938854,4.680943892872322,0,22,179,0.0044011846157145105,0.0033204129687343705,0.002692174731940376,31.26853818181818,23.590116924786063,19.12675239689701,8.49968398971357,1.2440138844804647,2.67477377174268,2.5194775365803386,0.0971704409789255,1725.0,TEST29
0.014197254807692326,0.06523261275615172,0.181704,-0.2034,0.0667285564863295,0.385104,0.016897846153846156,0.08845292307692307,0.16703833846153845,-0.2756683597050967,-0.08400745443082558,0.004251138206674717,0.05359459615384602,0.045245345481336095,1.2450612799615426,2.723032080533995,3.390341807565998,4.01597110303763,179,91,8,0.0036072447397531306,0.0032020916832815457,0.0031845294656640912,16.842206276183873,14.950548835999264,14.868550936460947,3.681217848268954,0.8327445086968832,2.921320168500166,2.00476377588309,0.05046277222791988,0.03021806995738632,0.07913974070039341,0.2354509090909091,-0.2338072727272727,0.0846765256897644,0.4692581818181818,0.031845454545454545,0.11207545454545455,0.2066050909090909,-0.1585780016343579,-0.304704286734383,0.006256982250939836,0.0689867808948863,0.05907204829243465,1.2274311772683557,2.7805924625857688,3.4129858798551664,3.985826053048228,0,86,179,0.004115671512456928,0.0029200280585865135,0.002357423769788338,30.943303636363638,21.953966581167847,17.724077173640804,7.398082393518573,0.9076295286521869,4.5029153597905305,2.277017658757305,0.09594241010832479,1725.0,TEST29
0.01110041646634617,0.0617729898757797,0.16772676923076926,-0.20548615384615385,0.0627327271593621,0.3732129230769231,0.01272553846153846,0.08548015384615384,0.1609259076923077,-0.24508875198415467,-0.22355367867207754,0.003812175811124633,0.05093536117788457,0.04351923649076674,1.2316144562178895,2.67367252829113,3.2929337370359892,3.854083452644097,179,91,8,0.004329656830926634,0.0031978905800117783,0.003015433510513262,17.86659218683558,13.19628993297499,12.443369740998152,4.101363146485084,0.7464560074051785,2.3468230312729936,2.1474562988614885,0.056252964713023434,0.029262224786931787,0.08391945246498583,0.32318,-0.2147,0.08883622507174684,0.53788,0.031229090909090908,0.1122809090909091,0.21619981818181816,0.0601674494717679,-0.023722463858361298,0.007035597085517136,0.07142976384943178,0.06128615811325594,1.2436863890381393,3.6379303571149046,4.524444469412464,5.2732951444397616,0,22,86,0.003620988904399632,0.0033430398365588546,0.0024241595131547725,29.96451818181818,27.664425550544212,20.06047898111341,10.104369148350527,1.5290972089579282,4.050694795244855,2.308416018441484,0.0970535519587192,1725.0,TEST29
0.0025910306730289436,0.18605720047100738,1.1893500199600795,-1.0665490618762477,0.18598437931114925,2.2558990818363274,0.0011370459081836326,0.1639782634730539,0.34510967664670666,0.14936953969255554,8.809190645376917,0.034583475907804806,0.12036728644273947,0.09409921712127527,1.545140584353248,6.394892003109109,9.88100716655992,12.639318969330454,118,281,279,0.000914608003969441,0.0009106014644594298,0.0008907743656418952,33.17323691329977,33.02791795283664,32.30878030750344,0.9252916576734525,2.0722171059818293,7.187122573114741,19.383114938755774,42.89202602133953,0.031483702059659065,0.10149456748582049,0.5006927272727273,-0.4096763636363636,0.1062182235326133,0.9103690909090909,0.032153636363636356,0.1284090909090909,0.2588727272727273,0.009483949055451926,0.8509044133677621,0.010291087515042818,0.08309011186079542,0.0701470300711698,1.2783497476879733,4.713811911182965,6.025900267309306,7.13776088260236,0,31,91,0.0027251334202920397,0.001591283296053844,0.0015647990214730692,32.239310909090904,18.825455129615285,18.512136612417756,4.892946677205141,2.0943664537872406,5.261561329883937,2.403077998235064,10.510065620777311,1728.0,TEST3
0.0029517508732534903,0.17904433703100853,1.6911121357285428,-1.4789718562874252,0.1789812334141969,3.170083992015968,0.002598962075848303,0.14992762475049898,0.29928672654690625,-0.10731687080518011,25.17095156809489,0.03202556908124947,0.10694354579902694,0.08351906293618616,1.6736048171672404,9.448544428202622,15.813129470258596,20.248217308432437,118,242,296,0.0009723902410920841,0.0007632197586269323,0.0006982372010667652,32.662956921607226,25.63684109967349,23.45405235031314,0.609507917120099,1.1745017194769622,6.349552715726922,28.175970793280776,29.744604338410436,0.03090184836647729,0.08942840922567963,0.4326872727272727,-0.42488,0.09457565547609258,0.8575672727272727,0.030304545454545452,0.11084272727272727,0.2193021818181818,-0.06558861368752017,1.8713782959634422,0.007989630376267811,0.07303166725852261,0.06112529409831586,1.2949951579402814,4.575038582065657,5.924652811164997,7.0786943295736915,0,90,31,0.0033738500814703056,0.001553798172478437,0.0013912878532912184,31.643492727272726,14.573143436487285,13.048951792184438,3.573884493040917,1.1491168649883456,4.326066418681918,1.9018851047813508,8.146080694416147,1728.0,TEST3
0.0034977486433383238,0.16016629884671288,1.1888627145708583,-1.1705075449101796,0.16012627996812315,2.3593702594810377,0.0050354890219560895,0.15325754491017965,0.3272418123752495,0.004177499335083718,11.209056978441863,0.025628191290857808,0.10762437741704087,0.08604445095523122,1.4878253775874508,7.424532155543294,11.046407357731372,13.816843519513206,118,280,288,0.0012245333382674074,0.0007929758786185538,0.0007679876102714407,32.92272355098885,21.31989780800891,20.648064853281895,1.1324943109104855,1.7130172150180174,6.904332706058629,17.615176400329723,26.58638567065229,0.03097247336647724,0.08982641018975902,0.4548763636363636,-0.3784472727272727,0.0949747250702663,0.8333236363636363,0.028250000000000004,0.11289727272727273,0.22663690909090908,0.1437959465488611,1.0084832552882759,0.008060904295735504,0.07379971413352265,0.061991696839008285,1.286925378849471,4.789446490103835,6.1636602387561465,7.337698221387168,0,90,31,0.003353202964434256,0.0018261875888210216,0.0015833919932818734,31.715812727272727,17.272746143384495,14.976297130067616,4.238587901452862,0.9716879023949813,4.461441972473921,1.6884562307144855,8.288491070440166,1728.0,TEST3
0.0022737745602544935,0.15742253421889074,1.06102626746507,-1.0665490618762477,0.15736207707411098,2.1275753293413175,-0.0007309580838323353,0.16036408183632736,0.3143282195608783,-0.019157803953366807,8.55615296429694,0.024757653250327614,0.10790165925960583,0.08729109409147572,1.458384219055482,6.742579198197611,9.833271098383161,12.155034582945877,118,279,290,0.0011951033324321648,0.0010691514859222262,0.000927171105917278,31.031697235035008,27.761269096293404,24.074648830025463,0.9988203833100642,1.0549900623094297,6.500098810700286,14.869025030835973,28.367524134027033,0.03162956676136363,0.09331937392238333,0.5006927272727273,-0.4096763636363636,0.09849076425140947,0.9103690909090909,0.03348909090909091,0.11690363636363635,0.2336634545454546,-0.027628885617432365,1.1173715613900868,0.008700001149315144,0.07721278764204538,0.06520297432151133,1.275575811457653,5.083651559395449,6.484582963043812,7.678986004593077,0,91,31,0.0031842141784947965,0.0018707524685979446,0.0017156206631965163,32.388676363636364,19.028618323197897,17.450673638199163,3.2703859346681647,1.4809921838009958,4.005234761219933,1.714012953556165,9.836208950949244,1728.0,TEST3
0.0030903917945359254,0.213733442743499,1.6911121357285428,-1.4789718562874252,0.2136514070990364,3.170083992015968,0.003492355289421158,0.16730818363273453,0.3634161157684631,-0.06636981670038485,15.147094740266787,0.045637373233954406,0.12736785982722063,0.09644081488985617,1.6774357941545277,7.915286675105497,13.277385189816341,17.535232750365502,118,242,289,0.0006894051621422398,0.0006123084817211169,0.0006100229753369717,32.99787394030995,29.307697710924995,29.198303619184443,0.7707239207654405,1.7252960850823718,7.00401517271075,39.00334111278585,46.617429757962185,0.030762805397727255,0.0982556658186269,0.4548763636363636,-0.42488,0.10291306115008679,0.8797563636363636,0.027325454545454545,0.1223481818181818,0.23740272727272727,0.016114962657298875,1.7867044806944739,0.009644747959343069,0.07845434303977264,0.06514459021991464,1.3117573503600015,4.420006154252657,5.797975561477365,6.982565430234424,0,90,31,0.0028365143732745953,0.0016550829170032812,0.001418007520447976,31.501112727272726,18.3806414071911,15.747783677959847,3.923761729690435,1.19417666960291,5.085040578472337,2.3019647680321174,10.516389447655836,1728.0,TEST3
0.0036178300820234547,0.19409069218018157,1.1893500199600795,-1.0665490618762477,0.1940296297150729,2.2558990818363274,0.0036547904191616765,0.1775009880239521,0.37847385229540914,0.1206251826060585,7.234488510403919,0.0376344085128658,0.12929757013317109,0.10228108618710896,1.5006440532117542,6.129734008700665,9.1985488879265,11.628249799619157,279,118,287,0.0012023279147904263,0.0007916819918223926,0.000635366208289338,47.463411812310326,31.252645754969475,25.081882924526035,1.0978818205852265,1.2891938852911156,6.801071367772167,21.379209228819633,47.94587957356052,0.03179188387784086,0.1021024240278267,0.5006927272727273,-0.4096763636363636,0.10688988867792241,0.9103690909090909,0.03348909090909091,0.12866590909090908,0.2590781818181819,-0.0032883349547571054,0.7451734187330987,0.010414724421076521,0.0841940287642044,0.07141867604919061,1.269566146754665,4.684191680481589,5.946891182449269,7.010669407087135,0,91,31,0.0027173342156880022,0.0017156807772225509,0.001584617089740981,32.554889090909086,20.55462927431737,18.98442720451869,3.729845699060675,1.7234747673965014,4.940096790193729,2.605933019798163,11.139320117484814,1728.0,TEST3
0.002928908433133731,0.17716122977956586,1.1888627145708583,-1.1705075449101796,0.17709892532714838,2.3593702594810377,0.004954271457085829,0.1573590319361277,0.32982453093812375,-0.020514015922464535,10.036791214950858,0.03135545084742121,0.1151585755832086,0.09055720189761562,1.5378700581372193,6.712986611153713,10.323701109969337,13.128306635567117,118,287,294,0.0010284057324818124,0.0007964460929122709,0.0007902650338357119,33.821763912971214,26.1931753908845,25.98989538746114,1.0054505137231793,1.883559268744676,6.979203721472,18.787504461293047,36.85216159047101,0.030467263849431835,0.09610087453653637,0.4548763636363636,-0.3784472727272727,0.10077010136565916,0.8333236363636363,0.02629818181818181,0.1204990909090909,0.23970381818181818,0.15463103111895363,0.8828375818510219,0.009226359162774325,0.07750190873579539,0.0644184150936882,1.3002273493571006,4.514001251083173,5.8692278816905095,7.061278408896045,0,95,31,0.0029300167705324414,0.0015063636261950326,0.0014827283550851377,31.19847818181818,16.03958489192883,15.787919270946935,4.07228926872284,1.129209267413802,5.506823469916198,2.0841664439577383,9.178947274200244,1728.0,TEST3
0.00345634672062126,0.18619458624446691,1.6911121357285428,-1.4789718562874252,0.1861357418569599,3.170083992015968,0.0005685229540918163,0.16300365269461076,0.316115005988024,-0.0894308171797581,21.377132413215275,0.034634568063987736,0.11410512666074107,0.08939408814133631,1.631265371716218,9.08537027256224,14.82064991485072,18.917494108277204,118,242,292,0.0008649803005075151,0.0006597920787908481,0.0006412500965101528,31.424304837395088,23.969918622490145,23.296297612698044,0.7177837648542329,1.065969335981982,6.184830285049825,29.713689503217577,34.139689950549425,0.031953599076704545,0.09143412260013221,0.4326872727272727,-0.42488,0.09681460123862479,0.8575672727272727,0.031229090909090908,0.1103290909090909,0.22376054545454543,-0.06504182166734838,1.693083785513232,0.008352034519039157,0.07471984552556812,0.06241888159513062,1.2957013034173919,4.469235706097702,5.79079452967034,6.931993359538618,0,90,31,0.003329186333041796,0.0018799212796851822,0.001471690816366717,32.720485454545454,18.476567765862335,14.46432645496227,3.5277547064017316,1.4422994197877324,3.6462913279827465,2.0368758612972386,9.30093541243312,1728.0,TEST3
0.002938743372629746,0.2117838118685026,1.6911121357285428,-1.4789718562874252,0.21170077474331497,3.170083992015968,0.002680179640718563,0.16840462075848306,0.34299801996007984,-0.07901665371246819,14.704019205767,0.04480858181430959,0.12773841496694108,0.09768385314173689,1.6572992141643803,7.988218927299624,13.238868950786696,17.312094899397348,292,242,118,0.0007739544050653254,0.0006985044918157378,0.000657752701678822,36.37141392820289,32.8257011475952,30.91060095863779,0.9088626971547253,1.27602750922107,6.674228211354406,36.10786316010994,48.04498993149243,0.03207458451704543,0.10100857412816008,0.5006927272727273,-0.42488,0.10593180548744582,0.9255727272727272,0.032667272727272725,0.11793090909090909,0.242724,-0.10607584789429052,1.8729181005682642,0.010192768441888968,0.08100085582386354,0.06734829892341508,1.3077862500341313,4.726557099341286,6.181326384519742,7.434378228945151,0,31,90,0.002791311686998105,0.0015145407479582626,0.0014883135154030423,32.84437454545454,17.821063775142576,17.512457232438347,4.284090477927835,1.6349385089402377,4.016997611720489,2.3394331008830536,11.916134366439778,1728.0,TEST3
0.012530776442307682,0.06250326079092593,0.19317784615384606,-0.18650215384615385,0.06371705323085665,0.3796799999999999,0.01324707692307692,0.08313323076923076,0.15612775384615385,-0.08476348983822157,0.1295339733922627,0.003902842514176723,0.05059452764423074,0.04292977382756409,1.2593665006401589,3.0318075987276614,3.8181569262238977,4.499857067260196,179,91,0,0.0041357638267643165,0.0030604900976964632,0.003014162486265289,17.606255847034205,13.028735182761999,12.831515076923075,3.029038347201836,0.8789042316583852,2.789032084213916,2.0758267403966384,0.04891512658706572,0.032023220880681824,0.07766147320182913,0.2605163636363637,-0.17381454545454544,0.08396964421580468,0.43433090909090916,0.03235909090909091,0.1142840909090909,0.20296854545454554,0.03211705750937363,-0.4014085157192393,0.006025414474155886,0.06809052556818174,0.05836681454873957,1.2332059932732131,3.102506460153961,3.8260295608307264,4.463432956732937,0,22,86,0.004435273729868358,0.0030697361600972623,0.002568245417522897,32.791778181818174,22.695804897165488,18.988080370494178,9.115654243826992,1.4285842335373886,3.2979351782154502,2.3374361658807605,0.09615653573149069,1725.0,TEST30
0.01474670372596152,0.06732196915886776,0.27140861538461536,-0.17982646153846152,0.06888604197679611,0.45123507692307685,0.01773230769230769,0.09257307692307692,0.17073083076923076,-0.0603786508899591,-0.042164769473675534,0.004527821508447632,0.055868381610576924,0.0478385704015645,1.2330058611140207,3.939965304960298,4.858000313601936,5.6734265490454385,179,91,8,0.0035714326784376973,0.0032564859290250877,0.003156502004152484,17.77071268497618,16.203602592528075,15.706103196066113,3.9246830926987637,1.2442808144754351,3.039816223166537,2.1642933099191275,0.050392653574489,0.031422306463068136,0.0792568081733379,0.28681454545454543,-0.22538363636363634,0.08522246516980372,0.5121981818181818,0.029071818181818178,0.1093018181818182,0.20241381818181825,0.2107935688402252,-0.11583106679619481,0.006275507226159436,0.0673082333096591,0.05649327942275025,1.2661521626593315,3.3654805089605695,4.261210424808253,5.076967532868045,0,86,179,0.004225031178961874,0.0028869327798753484,0.0025323485151113067,32.176441818181814,21.985926420425898,19.28552978864854,8.8957463719597,1.3971922258378047,4.302392215650916,2.58485472654421,0.08965651691064816,1725.0,TEST30
0.013460581730769227,0.05997780391608897,0.1696043076923077,-0.18650215384615385,0.06144111977129005,0.35610646153846154,0.016272,0.08162076923076922,0.1507872,-0.1428651893530658,-0.07047512033247783,0.0035938239382192812,0.049791439903846116,0.04272969081117736,1.2339695315086492,2.7604364686653984,3.4062944959984316,3.9692378875800824,179,0,91,0.0043813122389576315,0.003482135192289496,0.003184393620416802,17.34292565370915,13.78363569230769,12.605059580089051,2.3436560850522437,0.794262826295894,2.6879114474678563,2.0831344199167976,0.06079627669562904,0.02922731356534092,0.07182660340582678,0.2545581818181818,-0.15059818181818185,0.07751295807540207,0.40515636363636365,0.028352727272727283,0.0973340909090909,0.18733345454545458,0.10576939550288497,-0.25848952012305926,0.005154022811352283,0.061834394531249996,0.05211626852218097,1.253557322959286,3.284072600745748,4.11677325779478,4.884428395134245,0,86,179,0.004750510917260155,0.0029775261848081686,0.002938285401001312,29.92876909090909,18.758759889063736,18.51153840532088,5.773396512367903,0.9463399600869207,3.4995658165946484,2.4752491569218806,0.09289117297566492,1725.0,TEST30
0.014062795673076917,0.06092212808656867,0.1696043076923077,-0.1721076923076923,0.062495146975289365,0.341712,0.016584923076923077,0.08355046153846153,0.1549595076923077,-0.13950764685078906,-0.18042750934445229,0.0037078811733203066,0.05078440024038458,0.043592463473584794,1.2305973227895326,2.713879651477088,3.3396930334806947,3.890679584903037,179,0,91,0.004266728176332928,0.0035162449586263627,0.0030449261940908787,17.473804668376886,14.40030276923077,12.470080901871967,3.044354416789668,1.0057370519560553,2.4501700738002876,2.08757823702087,0.05534386080319807,0.030035087002840882,0.07946635985091165,0.28681454545454543,-0.22538363636363634,0.08491667623263773,0.5121981818181818,0.02619545454545454,0.11012363636363635,0.20526963636363638,0.15335934432242498,-0.1862068898496032,0.006308735451130408,0.06732508700284089,0.056526686297555945,1.2612932268331793,3.3775997622515077,4.260143703081184,5.07396708069453,0,86,179,0.004067644256831517,0.0031896885065390234,0.0024196524099487165,30.755929090909092,24.11760403197554,18.295271967317586,9.691771102641603,1.623085262262176,4.729605515732112,2.2860383968663944,0.10332387766955521,1725.0,TEST30
0.01262978725961539,0.06849168299849319,0.2125790769230769,-0.21904615384615386,0.06961351164432719,0.43162523076923076,0.01502030769230769,0.09064338461538463,0.17836615384615387,-0.15060042064622225,-0.0601500222274014,0.0046865294772317385,0.05569582572115389,0.04720170099436567,1.249887415133289,3.053704258006642,3.8167865216214403,4.5036317006552755,179,8,91,0.003511814825737997,0.0026268360092653997,0.0026097472658408944,17.845084374504136,13.348115589629904,13.261280126088495,4.870588489061399,0.8301528834951328,2.9341060378186556,2.2334688266794487,0.051869937975296,0.03188758877840908,0.09017983202178882,0.2993472727272727,-0.2631872727272727,0.095610034110703,0.5625345454545454,0.032153636363636356,0.12691954545454542,0.22417145454545456,0.00404275947314304,-0.002193526247540767,0.00812446030454887,0.07638414772727274,0.06500812138604554,1.25169995287603,3.1309190035500936,3.918971169202319,4.604767317449812,0,22,23,0.003406550079247938,0.002660203069552114,0.0020132994651231835,32.6528909090909,25.498911979973208,19.298130446540142,12.23114789337221,1.7776729224927141,3.7939366540127346,2.504236036007658,0.11068412407521346,1725.0,TEST30
